 TimeStamp manip.manip_measure_out_port manip.force_transmission_out_port manip.q_hand_out_port.0 manip.q_hand_out_port.1 manip.q_hand_out_port.2 manip.q_hand_out_port.3 tt.outport_grip.position.x tt.outport_grip.position.y tt.outport_grip.position.z tt.outport_grip.orientation.x tt.outport_grip.orientation.y tt.outport_grip.orientation.z tt.outport_grip.orientation.w jr3.ForceTorqueOutputPort.forces.0 jr3.ForceTorqueOutputPort.forces.1 jr3.ForceTorqueOutputPort.forces.2 jr3.ForceTorqueOutputPort.torques.0 jr3.ForceTorqueOutputPort.torques.1 jr3.ForceTorqueOutputPort.torques.2 test.cart_pose_loop_out_port.p.X test.cart_pose_loop_out_port.p.Y test.cart_pose_loop_out_port.p.Z test.cart_pose_loop_out_port.M.X_x test.cart_pose_loop_out_port.M.X_y test.cart_pose_loop_out_port.M.X_z test.cart_pose_loop_out_port.M.Y_x test.cart_pose_loop_out_port.M.Y_y test.cart_pose_loop_out_port.M.Y_z test.cart_pose_loop_out_port.M.Z_x test.cart_pose_loop_out_port.M.Z_y test.cart_pose_loop_out_port.M.Z_z test.tcp_pose_out_port.p.X test.tcp_pose_out_port.p.Y test.tcp_pose_out_port.p.Z test.tcp_pose_out_port.M.X_x test.tcp_pose_out_port.M.X_y test.tcp_pose_out_port.M.X_z test.tcp_pose_out_port.M.Y_x test.tcp_pose_out_port.M.Y_y test.tcp_pose_out_port.M.Y_z test.tcp_pose_out_port.M.Z_x test.tcp_pose_out_port.M.Z_y test.tcp_pose_out_port.M.Z_z stiff.cart_stiffdamp_out_port.stiffness.0 stiff.cart_stiffdamp_out_port.stiffness.1 stiff.cart_stiffdamp_out_port.stiffness.2 stiff.cart_stiffdamp_out_port.stiffness.3 stiff.cart_stiffdamp_out_port.stiffness.4 stiff.cart_stiffdamp_out_port.stiffness.5 stiff.cart_stiffdamp_out_port.damping.0 stiff.cart_stiffdamp_out_port.damping.1 stiff.cart_stiffdamp_out_port.damping.2 stiff.cart_stiffdamp_out_port.damping.3 stiff.cart_stiffdamp_out_port.damping.4 stiff.cart_stiffdamp_out_port.damping.5 lwr.current_joint_values.angles.0 lwr.current_joint_values.angles.1 lwr.current_joint_values.angles.2 lwr.current_joint_values.angles.3 lwr.current_joint_values.angles.4 lwr.current_joint_values.angles.5 lwr.current_joint_values.angles.6
 38.095 0.0310118 0.164072  0.884094 2.90405 0.210295 4.75486   -0.262319 -0.236986 0.170124  0.298481 0.650316 0.398884 0.573489   0 0 0  0 0 0   -0.499455 -0.020624 0.498489  -0.800014 0.00229632 0.599977 -0.0786742 0.990957 -0.108698 -0.594801 -0.134162 -0.792599   -0.624363 -0.048798 0.332044  -0.800014 0.00229632 0.599977 -0.0786742 0.990957 -0.108698 -0.594801 -0.134162 -0.792599   10 925.479 844.219 0.6 55.5288 50.6532  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 38.105 0.0310118 0.164072  0.884094 2.90405 0.210295 4.75486   -0.262319 -0.236986 0.170124  0.298481 0.650316 0.398884 0.573489   0 0 0  0 0 0   -0.499538 -0.0208512 0.498635  -0.799801 0.0018831 0.600263 -0.0792198 0.990917 -0.108663 -0.595015 -0.134461 -0.792387   -0.624491 -0.049088 0.332234  -0.799801 0.0018831 0.600263 -0.0792198 0.990917 -0.108663 -0.595015 -0.134461 -0.792387   10 925.479 844.219 0.6 55.5288 50.6532  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 38.115 0.0310118 0.164072  0.884094 2.90405 0.210295 4.75486   -0.262319 -0.236986 0.170124  0.298481 0.650316 0.398884 0.573489   0 0 0  0 0 0   -0.499619 -0.0210792 0.498776  -0.799594 0.00147053 0.60054 -0.0797638 0.990877 -0.108628 -0.595221 -0.13476 -0.792182   -0.624615 -0.0493787 0.332418  -0.799594 0.00147053 0.60054 -0.0797638 0.990877 -0.108628 -0.595221 -0.13476 -0.792182   10 925.479 844.219 0.6 55.5288 50.6532  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 38.125 0.0307226 0.164073  0.87388 2.92318 0.199599 4.74752   -0.26006 -0.233529 0.175199  0.301641 0.654271 0.392484 0.571751   0 0 0  0 0 0   -0.499696 -0.021305 0.498912  -0.799394 0.00106364 0.600806 -0.0803 0.990837 -0.108596 -0.595416 -0.135056 -0.791984   -0.624733 -0.0496668 0.332595  -0.799394 0.00106364 0.600806 -0.0803 0.990837 -0.108596 -0.595416 -0.135056 -0.791984   10 782.025 456.899 0.6 46.9215 27.4139  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 38.135 0.0307226 0.164073  0.87388 2.92318 0.199599 4.74752   -0.26006 -0.233529 0.175199  0.301641 0.654271 0.392484 0.571751   0 0 0  0 0 0   -0.499773 -0.0215228 0.499052  -0.799188 0.000667324 0.601081 -0.0808201 0.990799 -0.108557 -0.595623 -0.135337 -0.791781   -0.624854 -0.0499436 0.332778  -0.799188 0.000667324 0.601081 -0.0808201 0.990799 -0.108557 -0.595623 -0.135337 -0.791781   10 782.025 456.899 0.6 46.9215 27.4139  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 38.145 0.0307226 0.164073  0.87388 2.92318 0.199599 4.74752   -0.26006 -0.233529 0.175199  0.301641 0.654271 0.392484 0.571751   0 0 0  0 0 0   -0.49985 -0.021744 0.499195  -0.798979 0.000265036 0.601359 -0.0813466 0.990761 -0.108516 -0.595832 -0.13562 -0.791575   -0.624975 -0.0502243 0.332964  -0.798979 0.000265036 0.601359 -0.0813466 0.990761 -0.108516 -0.595832 -0.13562 -0.791575   10 782.025 456.899 0.6 46.9215 27.4139  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 38.155 0.0307226 0.164073  0.87388 2.92318 0.199599 4.74752   -0.26006 -0.233529 0.175199  0.301641 0.654271 0.392484 0.571751   0 0 0  0 0 0   -0.49993 -0.021967 0.499343  -0.79876 -0.00014214 0.60165 -0.081878 0.990722 -0.108468 -0.596053 -0.135902 -0.791361   -0.625101 -0.0505064 0.333158  -0.79876 -0.00014214 0.60165 -0.081878 0.990722 -0.108468 -0.596053 -0.135902 -0.791361   10 782.025 456.899 0.6 46.9215 27.4139  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 38.165 0.0307226 0.164073  0.87388 2.92318 0.199599 4.74752   -0.26006 -0.233529 0.175199  0.301641 0.654271 0.392484 0.571751   0 0 0  0 0 0   -0.500007 -0.0221903 0.499488  -0.798547 -0.000548145 0.601932 -0.0824088 0.990683 -0.108425 -0.596265 -0.136187 -0.791152   -0.625223 -0.0507895 0.333346  -0.798547 -0.000548145 0.601932 -0.0824088 0.990683 -0.108425 -0.596265 -0.136187 -0.791152   10 782.025 456.899 0.6 46.9215 27.4139  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 38.1749 0.0307226 0.164073  0.87388 2.92318 0.199599 4.74752   -0.26006 -0.233529 0.175199  0.301641 0.654271 0.392484 0.571751   0 0 0  0 0 0   -0.500083 -0.0224114 0.499628  -0.79834 -0.00094871 0.602206 -0.0829331 0.990644 -0.108383 -0.596469 -0.136469 -0.790949   -0.625341 -0.05107 0.333529  -0.79834 -0.00094871 0.602206 -0.0829331 0.990644 -0.108383 -0.596469 -0.136469 -0.790949   10 782.025 456.899 0.6 46.9215 27.4139  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 38.185 0.0307226 0.164073  0.87388 2.92318 0.199599 4.74752   -0.26006 -0.233529 0.175199  0.301641 0.654271 0.392484 0.571751   0 0 0  0 0 0   -0.500158 -0.0226386 0.499768  -0.798134 -0.00135829 0.602478 -0.0834694 0.990603 -0.108343 -0.59667 -0.136761 -0.790748   -0.625458 -0.0513584 0.333711  -0.798134 -0.00135829 0.602478 -0.0834694 0.990603 -0.108343 -0.59667 -0.136761 -0.790748   10 782.025 456.899 0.6 46.9215 27.4139  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 38.1949 0.0307226 0.164073  0.87388 2.92318 0.199599 4.74752   -0.26006 -0.233529 0.175199  0.301641 0.654271 0.392484 0.571751   0 0 0  0 0 0   -0.50023 -0.0228608 0.499904  -0.797933 -0.0017578 0.602744 -0.0839925 0.990563 -0.108303 -0.596866 -0.137045 -0.79055   -0.625572 -0.0516402 0.333888  -0.797933 -0.0017578 0.602744 -0.0839925 0.990563 -0.108303 -0.596866 -0.137045 -0.79055   10 782.025 456.899 0.6 46.9215 27.4139  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 38.205 0.0307226 0.164073  0.87388 2.92318 0.199599 4.74752   -0.26006 -0.233529 0.175199  0.301641 0.654271 0.392484 0.571751   0 0 0  0 0 0   -0.500305 -0.0230893 0.500045  -0.797724 -0.00216943 0.603019 -0.0845316 0.990522 -0.108262 -0.597069 -0.137337 -0.790346   -0.62569 -0.0519301 0.334072  -0.797724 -0.00216943 0.603019 -0.0845316 0.990522 -0.108262 -0.597069 -0.137337 -0.790346   10 782.025 456.899 0.6 46.9215 27.4139  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 38.215 0.0307226 0.164073  0.87388 2.92318 0.199599 4.74752   -0.26006 -0.233529 0.175199  0.301641 0.654271 0.392484 0.571751   0 0 0  0 0 0   -0.500384 -0.0233181 0.500192  -0.797506 -0.00258319 0.603305 -0.0850744 0.99048 -0.108218 -0.597283 -0.137631 -0.790134   -0.625813 -0.0522205 0.334264  -0.797506 -0.00258319 0.603305 -0.0850744 0.99048 -0.108218 -0.597283 -0.137631 -0.790134   10 782.025 456.899 0.6 46.9215 27.4139  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 38.225 0.0305599 0.163264  0.868801 2.92841 0.196663 4.73995   -0.259518 -0.231971 0.174957  0.29785 0.653627 0.391861 0.574894   0 0 0  0 0 0   -0.50046 -0.0235521 0.500331  -0.7973 -0.00300119 0.603576 -0.0856262 0.990436 -0.108184 -0.597479 -0.137937 -0.789932   -0.62593 -0.0525189 0.334445  -0.7973 -0.00300119 0.603576 -0.0856262 0.990436 -0.108184 -0.597479 -0.137937 -0.789932   10 770.611 348.435 0.6 46.2366 20.9061  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 38.235 0.0305599 0.163264  0.868801 2.92841 0.196663 4.73995   -0.259518 -0.231971 0.174957  0.29785 0.653627 0.391861 0.574894   0 0 0  0 0 0   -0.500539 -0.0237907 0.500472  -0.797089 -0.00342667 0.603853 -0.0861902 0.990391 -0.108151 -0.59768 -0.138252 -0.789725   -0.626051 -0.0528237 0.33463  -0.797089 -0.00342667 0.603853 -0.0861902 0.990391 -0.108151 -0.59768 -0.138252 -0.789725   10 770.611 348.435 0.6 46.2366 20.9061  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 38.245 0.0305599 0.163264  0.868801 2.92841 0.196663 4.73995   -0.259518 -0.231971 0.174957  0.29785 0.653627 0.391861 0.574894   0 0 0  0 0 0   -0.500617 -0.0240377 0.50061  -0.796882 -0.00386294 0.604123 -0.0867715 0.990343 -0.108125 -0.597871 -0.138584 -0.789522   -0.62617 -0.0531403 0.33481  -0.796882 -0.00386294 0.604123 -0.0867715 0.990343 -0.108125 -0.597871 -0.138584 -0.789522   10 770.611 348.435 0.6 46.2366 20.9061  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 38.255 0.0305599 0.163264  0.868801 2.92841 0.196663 4.73995   -0.259518 -0.231971 0.174957  0.29785 0.653627 0.391861 0.574894   0 0 0  0 0 0   -0.500698 -0.0242873 0.500752  -0.796669 -0.00430458 0.604401 -0.0873604 0.990294 -0.108098 -0.598069 -0.138919 -0.789313   -0.626293 -0.0534603 0.334996  -0.796669 -0.00430458 0.604401 -0.0873604 0.990294 -0.108098 -0.598069 -0.138919 -0.789313   10 770.611 348.435 0.6 46.2366 20.9061  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 38.265 0.0305599 0.163264  0.868801 2.92841 0.196663 4.73995   -0.259518 -0.231971 0.174957  0.29785 0.653627 0.391861 0.574894   0 0 0  0 0 0   -0.500782 -0.0245405 0.500899  -0.796447 -0.0047531 0.60469 -0.0879586 0.990245 -0.108068 -0.598278 -0.139258 -0.789095   -0.62642 -0.0537846 0.335189  -0.796447 -0.0047531 0.60469 -0.0879586 0.990245 -0.108068 -0.598278 -0.139258 -0.789095   10 770.611 348.435 0.6 46.2366 20.9061  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 38.275 0.0305599 0.163264  0.868801 2.92841 0.196663 4.73995   -0.259518 -0.231971 0.174957  0.29785 0.653627 0.391861 0.574894   0 0 0  0 0 0   -0.50086 -0.0248001 0.501035  -0.796242 -0.00520717 0.604956 -0.0885653 0.990193 -0.108046 -0.59846 -0.139609 -0.788894   -0.626537 -0.0541181 0.335367  -0.796242 -0.00520717 0.604956 -0.0885653 0.990193 -0.108046 -0.59846 -0.139609 -0.788894   10 770.611 348.435 0.6 46.2366 20.9061  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 38.285 0.0305599 0.163264  0.868801 2.92841 0.196663 4.73995   -0.259518 -0.231971 0.174957  0.29785 0.653627 0.391861 0.574894   0 0 0  0 0 0   -0.50094 -0.0250672 0.501173  -0.796031 -0.00567337 0.605229 -0.0891888 0.990139 -0.108025 -0.598648 -0.139971 -0.788688   -0.626656 -0.0544611 0.335549  -0.796031 -0.00567337 0.605229 -0.0891888 0.990139 -0.108025 -0.598648 -0.139971 -0.788688   10 770.611 348.435 0.6 46.2366 20.9061  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 38.295 0.0305599 0.163264  0.868801 2.92841 0.196663 4.73995   -0.259518 -0.231971 0.174957  0.29785 0.653627 0.391861 0.574894   0 0 0  0 0 0   -0.501019 -0.0253338 0.501309  -0.795824 -0.00613718 0.605497 -0.0898089 0.990086 -0.108003 -0.598831 -0.140331 -0.788485   -0.626773 -0.0548032 0.335727  -0.795824 -0.00613718 0.605497 -0.0898089 0.990086 -0.108003 -0.598831 -0.140331 -0.788485   10 770.611 348.435 0.6 46.2366 20.9061  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 38.3049 0.0305599 0.163264  0.868801 2.92841 0.196663 4.73995   -0.259518 -0.231971 0.174957  0.29785 0.653627 0.391861 0.574894   0 0 0  0 0 0   -0.501098 -0.0255948 0.50145  -0.79561 -0.00659455 0.605773 -0.0904194 0.990033 -0.107977 -0.599023 -0.140681 -0.788276   -0.626893 -0.0551379 0.335912  -0.79561 -0.00659455 0.605773 -0.0904194 0.990033 -0.107977 -0.599023 -0.140681 -0.788276   10 770.611 348.435 0.6 46.2366 20.9061  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 38.315 0.0305599 0.163264  0.868801 2.92841 0.196663 4.73995   -0.259518 -0.231971 0.174957  0.29785 0.653627 0.391861 0.574894   0 0 0  0 0 0   -0.50118 -0.0258626 0.5016  -0.795384 -0.0070659 0.606064 -0.091045 0.989979 -0.107943 -0.599229 -0.141036 -0.788057   -0.627018 -0.05548 0.336108  -0.795384 -0.0070659 0.606064 -0.091045 0.989979 -0.107943 -0.599229 -0.141036 -0.788057   10 770.611 348.435 0.6 46.2366 20.9061  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 38.325 0.0304044 0.163358  0.859576 2.93562 0.191654 4.73424   -0.259481 -0.229423 0.176018  0.301963 0.653753 0.388632 0.574796   0 0 0  0 0 0   -0.50126 -0.0261332 0.501746  -0.795162 -0.0075395 0.60635 -0.0916752 0.989924 -0.107913 -0.599427 -0.141396 -0.787841   -0.62714 -0.0558263 0.336299  -0.795162 -0.0075395 0.60635 -0.0916752 0.989924 -0.107913 -0.599427 -0.141396 -0.787841   10 690.256 171.049 0.6 41.4153 10.263  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 38.335 0.0304044 0.163358  0.859576 2.93562 0.191654 4.73424   -0.259481 -0.229423 0.176018  0.301963 0.653753 0.388632 0.574796   0 0 0  0 0 0   -0.501341 -0.0264106 0.501889  -0.794943 -0.00802291 0.606632 -0.0923188 0.989868 -0.107885 -0.599619 -0.141766 -0.787629   -0.627261 -0.0561815 0.336487  -0.794943 -0.00802291 0.606632 -0.0923188 0.989868 -0.107885 -0.599619 -0.141766 -0.787629   10 690.256 171.049 0.6 41.4153 10.263  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 38.345 0.0304044 0.163358  0.859576 2.93562 0.191654 4.73424   -0.259481 -0.229423 0.176018  0.301963 0.653753 0.388632 0.574796   0 0 0  0 0 0   -0.50142 -0.0266811 0.502034  -0.794723 -0.00849458 0.606913 -0.0929485 0.989812 -0.107858 -0.599814 -0.142129 -0.787415   -0.62738 -0.0565281 0.336677  -0.794723 -0.00849458 0.606913 -0.0929485 0.989812 -0.107858 -0.599814 -0.142129 -0.787415   10 690.256 171.049 0.6 41.4153 10.263  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 38.355 0.0304044 0.163358  0.859576 2.93562 0.191654 4.73424   -0.259481 -0.229423 0.176018  0.301963 0.653753 0.388632 0.574796   0 0 0  0 0 0   -0.501502 -0.0269546 0.502186  -0.794491 -0.00897353 0.607209 -0.0935861 0.989755 -0.107824 -0.600021 -0.142492 -0.787192   -0.627506 -0.0568779 0.336875  -0.794491 -0.00897353 0.607209 -0.0935861 0.989755 -0.107824 -0.600021 -0.142492 -0.787192   10 690.256 171.049 0.6 41.4153 10.263  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 38.365 0.0304044 0.163358  0.859576 2.93562 0.191654 4.73424   -0.259481 -0.229423 0.176018  0.301963 0.653753 0.388632 0.574796   0 0 0  0 0 0   -0.501585 -0.0272285 0.50234  -0.794256 -0.009454 0.60751 -0.0942254 0.989699 -0.107788 -0.600232 -0.142854 -0.786965   -0.627633 -0.0572279 0.337077  -0.794256 -0.009454 0.60751 -0.0942254 0.989699 -0.107788 -0.600232 -0.142854 -0.786965   10 690.256 171.049 0.6 41.4153 10.263  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 38.375 0.0304044 0.163358  0.859576 2.93562 0.191654 4.73424   -0.259481 -0.229423 0.176018  0.301963 0.653753 0.388632 0.574796   0 0 0  0 0 0   -0.501667 -0.0275021 0.502496  -0.794018 -0.00993436 0.607813 -0.0948635 0.989642 -0.10775 -0.600446 -0.143215 -0.786736   -0.627761 -0.0575772 0.337282  -0.794018 -0.00993436 0.607813 -0.0948635 0.989642 -0.10775 -0.600446 -0.143215 -0.786736   10 690.256 171.049 0.6 41.4153 10.263  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 38.385 0.0304044 0.163358  0.859576 2.93562 0.191654 4.73424   -0.259481 -0.229423 0.176018  0.301963 0.653753 0.388632 0.574796   0 0 0  0 0 0   -0.501749 -0.0277815 0.502649  -0.793784 -0.0104217 0.60811 -0.0955121 0.989583 -0.107716 -0.600653 -0.143585 -0.786511   -0.627886 -0.0579343 0.337482  -0.793784 -0.0104217 0.60811 -0.0955121 0.989583 -0.107716 -0.600653 -0.143585 -0.786511   10 690.256 171.049 0.6 41.4153 10.263  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 38.395 0.0304044 0.163358  0.859576 2.93562 0.191654 4.73424   -0.259481 -0.229423 0.176018  0.301963 0.653753 0.388632 0.574796   0 0 0  0 0 0   -0.501831 -0.0280694 0.502802  -0.793549 -0.010922 0.608408 -0.0961798 0.989522 -0.107684 -0.600857 -0.143969 -0.786285   -0.628011 -0.0583029 0.337682  -0.793549 -0.010922 0.608408 -0.0961798 0.989522 -0.107684 -0.600857 -0.143969 -0.786285   10 690.256 171.049 0.6 41.4153 10.263  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 38.4049 0.0304044 0.163358  0.859576 2.93562 0.191654 4.73424   -0.259481 -0.229423 0.176018  0.301963 0.653753 0.388632 0.574796   0 0 0  0 0 0   -0.501915 -0.0283587 0.502958  -0.793309 -0.0114251 0.608712 -0.0968512 0.98946 -0.107651 -0.601066 -0.144355 -0.786054   -0.628139 -0.0586732 0.337887  -0.793309 -0.0114251 0.608712 -0.0968512 0.98946 -0.107651 -0.601066 -0.144355 -0.786054   10 690.256 171.049 0.6 41.4153 10.263  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 38.4149 0.0304044 0.163358  0.859576 2.93562 0.191654 4.73424   -0.259481 -0.229423 0.176018  0.301963 0.653753 0.388632 0.574796   0 0 0  0 0 0   -0.502 -0.0286476 0.503119  -0.793061 -0.0119285 0.609025 -0.0975227 0.989398 -0.107614 -0.601284 -0.144738 -0.785817   -0.62827 -0.0590426 0.338097  -0.793061 -0.0119285 0.609025 -0.0975227 0.989398 -0.107614 -0.601284 -0.144738 -0.785817   10 690.256 171.049 0.6 41.4153 10.263  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 38.4249 0.0302026 0.163634  0.847353 2.94582 0.184768 4.72754   -0.259348 -0.22601 0.177877  0.300306 0.653281 0.386928 0.577345   0 0 0  0 0 0   -0.502084 -0.0289456 0.503277  -0.792818 -0.0124449 0.609331 -0.0982121 0.989334 -0.10758 -0.601493 -0.145135 -0.785584   -0.628397 -0.059424 0.338304  -0.792818 -0.0124449 0.609331 -0.0982121 0.989334 -0.10758 -0.601493 -0.145135 -0.785584   10 568.84 10 0.6 34.1304 0.6  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 38.435 0.0302026 0.163634  0.847353 2.94582 0.184768 4.72754   -0.259348 -0.22601 0.177877  0.300306 0.653281 0.386928 0.577345   0 0 0  0 0 0   -0.50217 -0.0292462 0.503442  -0.792564 -0.0129673 0.609651 -0.0989087 0.989268 -0.107542 -0.601714 -0.145534 -0.785341   -0.62853 -0.0598083 0.33852  -0.792564 -0.0129673 0.609651 -0.0989087 0.989268 -0.107542 -0.601714 -0.145534 -0.785341   10 568.84 10 0.6 34.1304 0.6  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 38.4449 0.0302026 0.163634  0.847353 2.94582 0.184768 4.72754   -0.259348 -0.22601 0.177877  0.300306 0.653281 0.386928 0.577345   0 0 0  0 0 0   -0.502255 -0.0295514 0.503604  -0.792314 -0.0134951 0.609965 -0.0996139 0.989201 -0.107508 -0.601927 -0.145941 -0.785102   -0.62866 -0.060199 0.338732  -0.792314 -0.0134951 0.609965 -0.0996139 0.989201 -0.107508 -0.601927 -0.145941 -0.785102   10 568.84 10 0.6 34.1304 0.6  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 38.455 0.0302026 0.163634  0.847353 2.94582 0.184768 4.72754   -0.259348 -0.22601 0.177877  0.300306 0.653281 0.386928 0.577345   0 0 0  0 0 0   -0.50234 -0.029863 0.50376  -0.792069 -0.0140297 0.61027 -0.100332 0.989132 -0.107481 -0.602129 -0.146362 -0.784868   -0.628787 -0.0605989 0.338938  -0.792069 -0.0140297 0.61027 -0.100332 0.989132 -0.107481 -0.602129 -0.146362 -0.784868   10 568.84 10 0.6 34.1304 0.6  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 38.4649 0.0302026 0.163634  0.847353 2.94582 0.184768 4.72754   -0.259348 -0.22601 0.177877  0.300306 0.653281 0.386928 0.577345   0 0 0  0 0 0   -0.502429 -0.0301817 0.503922  -0.791815 -0.0145759 0.610587 -0.101068 0.989059 -0.107455 -0.602341 -0.146796 -0.784625   -0.62892 -0.0610088 0.339151  -0.791815 -0.0145759 0.610587 -0.101068 0.989059 -0.107455 -0.602341 -0.146796 -0.784625   10 568.84 10 0.6 34.1304 0.6  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 38.475 0.0302026 0.163634  0.847353 2.94582 0.184768 4.72754   -0.259348 -0.22601 0.177877  0.300306 0.653281 0.386928 0.577345   0 0 0  0 0 0   -0.502517 -0.0304937 0.504085  -0.79156 -0.0151118 0.610904 -0.101791 0.988988 -0.107429 -0.602554 -0.147221 -0.784382   -0.629054 -0.0614101 0.339365  -0.79156 -0.0151118 0.610904 -0.101791 0.988988 -0.107429 -0.602554 -0.147221 -0.784382   10 568.84 10 0.6 34.1304 0.6  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 38.485 0.0302026 0.163634  0.847353 2.94582 0.184768 4.72754   -0.259348 -0.22601 0.177877  0.300306 0.653281 0.386928 0.577345   0 0 0  0 0 0   -0.502611 -0.0308132 0.50426  -0.791288 -0.0156635 0.611243 -0.102534 0.988915 -0.107394 -0.602785 -0.147653 -0.784123   -0.629196 -0.0618204 0.339594  -0.791288 -0.0156635 0.611243 -0.102534 0.988915 -0.107394 -0.602785 -0.147653 -0.784123   10 568.84 10 0.6 34.1304 0.6  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 38.495 0.0302026 0.163634  0.847353 2.94582 0.184768 4.72754   -0.259348 -0.22601 0.177877  0.300306 0.653281 0.386928 0.577345   0 0 0  0 0 0   -0.502703 -0.0311376 0.504435  -0.791015 -0.0162221 0.611581 -0.103285 0.988841 -0.10736 -0.603015 -0.14809 -0.783864   -0.629336 -0.0622366 0.339823  -0.791015 -0.0162221 0.611581 -0.103285 0.988841 -0.10736 -0.603015 -0.14809 -0.783864   10 568.84 10 0.6 34.1304 0.6  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 38.505 0.0302026 0.163634  0.847353 2.94582 0.184768 4.72754   -0.259348 -0.22601 0.177877  0.300306 0.653281 0.386928 0.577345   0 0 0  0 0 0   -0.502797 -0.0314654 0.504615  -0.790734 -0.0167874 0.611929 -0.104044 0.988765 -0.10732 -0.603253 -0.14853 -0.783597   -0.62948 -0.0626566 0.340059  -0.790734 -0.0167874 0.611929 -0.104044 0.988765 -0.10732 -0.603253 -0.14853 -0.783597   10 568.84 10 0.6 34.1304 0.6  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
