 TimeStamp manip.manip_measure_out_port manip.force_transmission_out_port tt.outport_grip.position.x tt.outport_grip.position.y tt.outport_grip.position.z tt.outport_grip.orientation.x tt.outport_grip.orientation.y tt.outport_grip.orientation.z tt.outport_grip.orientation.w jr3.ForceTorqueOutputPort.forces.0 jr3.ForceTorqueOutputPort.forces.1 jr3.ForceTorqueOutputPort.forces.2 jr3.ForceTorqueOutputPort.torques.0 jr3.ForceTorqueOutputPort.torques.1 jr3.ForceTorqueOutputPort.torques.2 test.cart_pose_loop_out_port.p.X test.cart_pose_loop_out_port.p.Y test.cart_pose_loop_out_port.p.Z test.cart_pose_loop_out_port.M.X_x test.cart_pose_loop_out_port.M.X_y test.cart_pose_loop_out_port.M.X_z test.cart_pose_loop_out_port.M.Y_x test.cart_pose_loop_out_port.M.Y_y test.cart_pose_loop_out_port.M.Y_z test.cart_pose_loop_out_port.M.Z_x test.cart_pose_loop_out_port.M.Z_y test.cart_pose_loop_out_port.M.Z_z stiff.cart_stiffdamp_out_port.stiffness.0 stiff.cart_stiffdamp_out_port.stiffness.1 stiff.cart_stiffdamp_out_port.stiffness.2 stiff.cart_stiffdamp_out_port.stiffness.3 stiff.cart_stiffdamp_out_port.stiffness.4 stiff.cart_stiffdamp_out_port.stiffness.5 stiff.cart_stiffdamp_out_port.damping.0 stiff.cart_stiffdamp_out_port.damping.1 stiff.cart_stiffdamp_out_port.damping.2 stiff.cart_stiffdamp_out_port.damping.3 stiff.cart_stiffdamp_out_port.damping.4 stiff.cart_stiffdamp_out_port.damping.5 lwr.current_joint_values.angles.0 lwr.current_joint_values.angles.1 lwr.current_joint_values.angles.2 lwr.current_joint_values.angles.3 lwr.current_joint_values.angles.4 lwr.current_joint_values.angles.5 lwr.current_joint_values.angles.6
 10.4395 0.0167142 0.117755   0.195173 0.0155681 -0.253681  -0.538864 0.0789867 -0.817706 0.186398   1.28662 1.24957 2.34985  4.64722 -0.0998535 -1.98926   -0.482693 -0.154864 0.612107  0.63118 0.597918 -0.49407 0.536027 -0.796653 -0.27932 -0.560613 -0.0885342 -0.823332   1148.62 1148.62 1148.62 68.9171 68.9171 68.9171  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 10.4494 0.0167142 0.117755   0.195173 0.0155681 -0.253681  -0.538864 0.0789867 -0.817706 0.186398   1.43799 1.48254 2.34985  4.72137 0.199707 -1.98926   -0.483129 -0.155714 0.61353  0.627889 0.5991 -0.496825 0.536032 -0.795688 -0.282047 -0.564292 -0.08922 -0.82074   1148.62 1148.62 1148.62 68.9171 68.9171 68.9171  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 10.4594 0.0155566 0.0135094   -0.0211618 -0.185258 0.25166  0.179888 0.626386 0.286956 -0.702095   2.11914 1.29193 1.73889  4.59778 -0.499268 -2.07129   -0.483559 -0.156553 0.614881  0.624679 0.600492 -0.499185 0.536224 -0.794576 -0.284803 -0.567663 -0.0897647 -0.818353   67.1558 67.1558 67.1558 4.02935 4.02935 4.02935  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 10.4695 0.0155566 0.0135094   -0.0211618 -0.185258 0.25166  0.179888 0.626386 0.286956 -0.702095   0.643311 0.444763 2.06787  4.02924 0.449341 -1.92773   -0.483996 -0.157329 0.61625  0.621506 0.601943 -0.501393 0.536423 -0.793428 -0.287615 -0.570947 -0.0902041 -0.816016   67.1558 67.1558 67.1558 4.02935 4.02935 4.02935  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 10.4794 0.0155566 0.0135094   -0.0211618 -0.185258 0.25166  0.179888 0.626386 0.286956 -0.702095   0.359497 0.338867 2.49084  3.70789 0.873718 -1.92773   -0.484463 -0.158087 0.61769  0.618136 0.603467 -0.503722 0.536567 -0.792222 -0.290654 -0.57446 -0.090617 -0.813501   67.1558 67.1558 67.1558 4.02935 4.02935 4.02935  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 10.4895 0.0155566 0.0135094   -0.0211618 -0.185258 0.25166  0.179888 0.626386 0.286956 -0.702095   -0.0756836 0.296509 2.67883  3.55957 1.2981 -1.92773   -0.484945 -0.158834 0.619191  0.61449 0.605151 -0.506156 0.536753 -0.790885 -0.293933 -0.578185 -0.0910622 -0.810808   67.1558 67.1558 67.1558 4.02935 4.02935 4.02935  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 10.4994 0.0155566 0.0135094   -0.0211618 -0.185258 0.25166  0.179888 0.626386 0.286956 -0.702095   0.264893 0.656555 2.11487  3.88092 1.37299 -2.0918   -0.485425 -0.159603 0.62059  0.610791 0.607106 -0.508288 0.537152 -0.789344 -0.297327 -0.581723 -0.0914228 -0.808233   67.1558 67.1558 67.1558 4.02935 4.02935 4.02935  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 10.5094 0.0155566 0.0135094   -0.0211618 -0.185258 0.25166  0.179888 0.626386 0.286956 -0.702095   0.302734 0.232971 2.11487  3.53485 0.998535 -2.00977   -0.485903 -0.160364 0.622016  0.607063 0.609116 -0.510345 0.537576 -0.787754 -0.300759 -0.585224 -0.0917691 -0.805662   67.1558 67.1558 67.1558 4.02935 4.02935 4.02935  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 10.5195 0.0155566 0.0135094   -0.0211618 -0.185258 0.25166  0.179888 0.626386 0.286956 -0.702095   0.359497 0.656555 1.92688  3.7326 0.973572 -2.00977   -0.486403 -0.161109 0.623478  0.603141 0.611294 -0.512387 0.538035 -0.78603 -0.304427 -0.588845 -0.0920698 -0.802985   67.1558 67.1558 67.1558 4.02935 4.02935 4.02935  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 10.5295 0.0155566 0.0135094   -0.0211618 -0.185258 0.25166  0.179888 0.626386 0.286956 -0.702095   -0.0756836 0.127075 2.34985  3.28766 1.52277 -2.00977   -0.486926 -0.161852 0.625054  0.598968 0.613418 -0.514738 0.538323 -0.784329 -0.30828 -0.592828 -0.0924451 -0.800005   67.1558 67.1558 67.1558 4.02935 4.02935 4.02935  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 10.5394 0.0155566 0.0135094   -0.0211618 -0.185258 0.25166  0.179888 0.626386 0.286956 -0.702095   -0.0567627 -0.127075 2.34985  2.91687 1.57269 -2.0918   -0.487443 -0.162583 0.6266  0.594748 0.615686 -0.516919 0.538696 -0.782512 -0.31222 -0.596725 -0.0927701 -0.797065   67.1558 67.1558 67.1558 4.02935 4.02935 4.02935  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 10.5495 0.0155566 0.0135094   -0.0211618 -0.185258 0.25166  0.179888 0.626386 0.286956 -0.702095   -0.227051 0.27533 1.97388  3.2135 1.62262 -2.0918   -0.487949 -0.16334 0.628086  0.590632 0.618064 -0.518798 0.539186 -0.780605 -0.316123 -0.600361 -0.0930161 -0.794302   67.1558 67.1558 67.1558 4.02935 4.02935 4.02935  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 10.5594 0.0149858 0.107799   0.181046 -0.00743955 -0.249706  0.680238 -0.340332 -0.555862 -0.335362   0.227051 0.211792 1.97388  3.06519 1.34802 -2.00977   -0.488469 -0.164101 0.629588  0.586347 0.620639 -0.520582 0.539761 -0.778535 -0.320222 -0.604033 -0.0932289 -0.791488   1045.33 1045.33 1045.33 62.72 62.72 62.72  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 10.5694 0.0149858 0.107799   0.181046 -0.00743955 -0.249706  0.680238 -0.340332 -0.555862 -0.335362   -0.700073 -0.508301 1.31592  2.34833 1.82233 -2.27637   -0.489016 -0.164834 0.631203  0.581726 0.62337 -0.522498 0.540301 -0.776323 -0.324651 -0.608005 -0.0934476 -0.788415   1045.33 1045.33 1045.33 62.72 62.72 62.72  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 10.5795 0.0149858 0.107799   0.181046 -0.00743955 -0.249706  0.680238 -0.340332 -0.555862 -0.335362   1.79749 0.635376 2.25586  3.31238 0.324524 -2.15332   -0.489548 -0.165499 0.632755  0.577283 0.62612 -0.524135 0.540854 -0.774095 -0.329019 -0.611736 -0.0935434 -0.785512   1045.33 1045.33 1045.33 62.72 62.72 62.72  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 10.5894 0.0149858 0.107799   0.181046 -0.00743955 -0.249706  0.680238 -0.340332 -0.555862 -0.335362   1.32446 -0.148254 2.49084  2.49664 0 -2.00977   -0.490064 -0.166125 0.634268  0.573181 0.628757 -0.525478 0.541357 -0.77196 -0.333182 -0.615139 -0.0934971 -0.782855   1045.33 1045.33 1045.33 62.72 62.72 62.72  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 10.5994 0.0149858 0.107799   0.181046 -0.00743955 -0.249706  0.680238 -0.340332 -0.555862 -0.335362   1.40015 -0.0635376 1.5509  2.59552 0.199707 -2.0918   -0.490578 -0.166722 0.63573  0.569385 0.631271 -0.52659 0.541767 -0.76993 -0.33719 -0.618296 -0.0932984 -0.780388   1045.33 1045.33 1045.33 62.72 62.72 62.72  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 10.6094 0.0149858 0.107799   0.181046 -0.00743955 -0.249706  0.680238 -0.340332 -0.555862 -0.335362   1.28662 -0.571838 2.11487  2.02698 -0.174744 -2.25586   -0.491097 -0.167285 0.63729  0.565673 0.63356 -0.527841 0.541934 -0.768073 -0.341132 -0.621548 -0.0930856 -0.777826   1045.33 1045.33 1045.33 62.72 62.72 62.72  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 10.6194 0.0149858 0.107799   0.181046 -0.00743955 -0.249706  0.680238 -0.340332 -0.555862 -0.335362   0.62439 -0.868347 2.02087  1.63147 0.674011 -2.33789   -0.491621 -0.167788 0.63882  0.56227 0.635609 -0.529012 0.541887 -0.766421 -0.344902 -0.624669 -0.0927365 -0.775363   1045.33 1045.33 1045.33 62.72 62.72 62.72  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 10.6295 0.0149858 0.107799   0.181046 -0.00743955 -0.249706  0.680238 -0.340332 -0.555862 -0.335362   0.510864 -0.190613 1.6449  2.12585 1.04846 -2.41992   -0.492146 -0.168215 0.640223  0.559162 0.637577 -0.529937 0.541777 -0.764848 -0.348548 -0.627548 -0.0922128 -0.773098   1045.33 1045.33 1045.33 62.72 62.72 62.72  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 10.6395 0.0149858 0.107799   0.181046 -0.00743955 -0.249706  0.680238 -0.340332 -0.555862 -0.335362   0.302734 -0.80481 1.83289  1.75507 1.27313 -2.3584   -0.492684 -0.168611 0.641583  0.556207 0.639427 -0.530816 0.541524 -0.763377 -0.352147 -0.630385 -0.0915828 -0.770861   1045.33 1045.33 1045.33 62.72 62.72 62.72  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 10.6495 0.0149858 0.107799   0.181046 -0.00743955 -0.249706  0.680238 -0.340332 -0.555862 -0.335362   1.1731 -1.18604 1.26892  1.53259 0.499268 -2.50195   -0.493229 -0.168991 0.642943  0.553204 0.641362 -0.531621 0.541278 -0.761835 -0.355846 -0.633233 -0.0908992 -0.768605   1045.33 1045.33 1045.33 62.72 62.72 62.72  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 10.6596 0.0138618 0.00104488   0.00165633 -0.169894 0.252122  -0.194007 -0.627558 -0.246382 0.71262   0.889282 -1.46136 1.6449  1.21124 1.0235 -2.52246   -0.49377 -0.169318 0.644345  0.550272 0.643171 -0.532477 0.540856 -0.760397 -0.359542 -0.636141 -0.0901475 -0.766288   10 10 10 0.6 0.6 0.6  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 10.6695 0.0138618 0.00104488   0.00165633 -0.169894 0.252122  -0.194007 -0.627558 -0.246382 0.71262   -0.113525 -1.10132 1.5509  1.43372 1.79736 -2.44043   -0.494305 -0.169607 0.645683  0.547473 0.644961 -0.533197 0.540391 -0.758982 -0.363214 -0.638945 -0.089285 -0.764053   10 10 10 0.6 0.6 0.6  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 10.6795 0.0138618 0.00104488   0.00165633 -0.169894 0.252122  -0.194007 -0.627558 -0.246382 0.71262   -1.24878 -1.31311 1.78589  1.35956 2.62115 -2.60449   -0.494835 -0.169885 0.647009  0.544707 0.646742 -0.533872 0.539869 -0.757573 -0.366911 -0.641744 -0.0883618 -0.761812   10 10 10 0.6 0.6 0.6  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 10.6895 0.0138618 0.00104488   0.00165633 -0.169894 0.252122  -0.194007 -0.627558 -0.246382 0.71262   0.359497 -1.50372 1.50391  1.08765 1.54773 -2.60449   -0.495387 -0.170179 0.648255  0.542022 0.648597 -0.534353 0.539365 -0.756108 -0.370656 -0.644435 -0.0873078 -0.759658   10 10 10 0.6 0.6 0.6  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 10.6994 0.0138618 0.00104488   0.00165633 -0.169894 0.252122  -0.194007 -0.627558 -0.246382 0.71262   -0.0756836 -1.94849 1.36292  0.840454 1.84729 -2.52246   -0.49595 -0.170416 0.649616  0.539324 0.650295 -0.535019 0.538621 -0.754772 -0.374441 -0.647315 -0.0862274 -0.75733   10 10 10 0.6 0.6 0.6  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 10.7094 0.0138618 0.00104488   0.00165633 -0.169894 0.252122  -0.194007 -0.627558 -0.246382 0.71262   -1.40015 -2.26617 1.50391  0.271912 2.82086 -2.625   -0.496502 -0.170606 0.651031  0.536634 0.651907 -0.535762 0.537763 -0.753503 -0.378213 -0.650258 -0.0851513 -0.754927   10 10 10 0.6 0.6 0.6  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 10.7194 0.0138618 0.00104488   0.00165633 -0.169894 0.252122  -0.194007 -0.627558 -0.246382 0.71262   -1.21094 -1.67316 1.6449  0.791016 2.87079 -2.60449   -0.497044 -0.170811 0.652371  0.534072 0.653469 -0.536419 0.536916 -0.75227 -0.381853 -0.653061 -0.0840753 -0.752624   10 10 10 0.6 0.6 0.6  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 10.7295 0.0138618 0.00104488   0.00165633 -0.169894 0.252122  -0.194007 -0.627558 -0.246382 0.71262   -0.681152 -1.96967 1.40991  0.741577 2.57123 -2.60449   -0.497585 -0.171006 0.653737  0.531451 0.655048 -0.537096 0.536055 -0.751012 -0.385521 -0.6559 -0.0830277 -0.750267   10 10 10 0.6 0.6 0.6  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 10.7394 0.0138618 0.00104488   0.00165633 -0.169894 0.252122  -0.194007 -0.627558 -0.246382 0.71262   0.245972 -2.01202 1.17493  0.494385 1.69751 -2.76855   -0.498134 -0.171172 0.655141  0.528833 0.656574 -0.537816 0.535079 -0.749797 -0.389223 -0.658807 -0.0819401 -0.747837   10 10 10 0.6 0.6 0.6  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 10.7495 0.0138618 0.00104488   0.00165633 -0.169894 0.252122  -0.194007 -0.627558 -0.246382 0.71262   -0.681152 -1.73669 1.08093  0.6427 2.49634 -2.85059   -0.498686 -0.171265 0.656627  0.52614 0.658131 -0.538554 0.533998 -0.748558 -0.393074 -0.661833 -0.0807747 -0.745287   10 10 10 0.6 0.6 0.6  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 10.7594 0.0138236 0.098966   0.166019 -0.0243094 -0.252789  0.365933 0.91703 -0.14652 -0.0606752   -1.85425 -2.22382 1.17493  -0.0247192 3.5448 -2.87109   -0.499224 -0.171342 0.658095  0.523536 0.659622 -0.539267 0.532854 -0.747373 -0.396863 -0.664813 -0.0795779 -0.742759   953.701 953.701 953.701 57.2221 57.2221 57.2221  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 10.7694 0.0138236 0.098966   0.166019 -0.0243094 -0.252789  0.365933 0.91703 -0.14652 -0.0606752   0.0378418 -2.30853 0.704956  0.098877 2.34656 -2.93262   -0.499766 -0.171476 0.659424  0.521062 0.661173 -0.539763 0.531825 -0.746132 -0.400561 -0.667575 -0.0783425 -0.74041   953.701 953.701 953.701 57.2221 57.2221 57.2221  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 10.7794 0.0138236 0.098966   0.166019 -0.0243094 -0.252789  0.365933 0.91703 -0.14652 -0.0606752   1.04065 -2.66858 0.610962  -0.173035 1.24817 -2.93262   -0.500299 -0.171554 0.660777  0.51881 0.662371 -0.540464 0.530526 -0.745196 -0.404012 -0.670357 -0.0771243 -0.73802   953.701 953.701 953.701 57.2221 57.2221 57.2221  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 10.7894 0.0138236 0.098966   0.166019 -0.0243094 -0.252789  0.365933 0.91703 -0.14652 -0.0606752   0.227051 -2.96509 0.328979  -0.593262 1.89722 -3.03516   -0.500815 -0.171569 0.662214  0.516592 0.663399 -0.541327 0.529033 -0.744405 -0.407413 -0.673244 -0.0759137 -0.735513   953.701 953.701 953.701 57.2221 57.2221 57.2221  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 10.7995 0.0138236 0.098966   0.166019 -0.0243094 -0.252789  0.365933 0.91703 -0.14652 -0.0606752   -0.85144 -2.60504 1.31592  -0.444946 2.69604 -2.95312   -0.501322 -0.17157 0.66361  0.51462 0.664173 -0.542255 0.52737 -0.743841 -0.410587 -0.676052 -0.0746726 -0.73306   953.701 953.701 953.701 57.2221 57.2221 57.2221  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 10.8095 0.0138236 0.098966   0.166019 -0.0243094 -0.252789  0.365933 0.91703 -0.14652 -0.0606752   0.435181 -2.45679 1.08093  -0.370789 1.99707 -3.17871   -0.50181 -0.171578 0.664887  0.512948 0.664746 -0.543136 0.525661 -0.743453 -0.41347 -0.678649 -0.0734167 -0.730784   953.701 953.701 953.701 57.2221 57.2221 57.2221  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 10.8194 0.0138236 0.098966   0.166019 -0.0243094 -0.252789  0.365933 0.91703 -0.14652 -0.0606752   0.151367 -2.96509 0.516968  -0.667419 2.09692 -3.19922   -0.502299 -0.171571 0.666118  0.511431 0.66521 -0.543999 0.523869 -0.743167 -0.41625 -0.681175 -0.0721014 -0.728561   953.701 953.701 953.701 57.2221 57.2221 57.2221  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 10.8294 0.0138236 0.098966   0.166019 -0.0243094 -0.252789  0.365933 0.91703 -0.14652 -0.0606752   0.473022 -3.13452 0.516968  -0.791016 1.92218 -3.11719   -0.50279 -0.171474 0.667357  0.510055 0.665538 -0.544888 0.521899 -0.743011 -0.418994 -0.683714 -0.0706667 -0.72632   953.701 953.701 953.701 57.2221 57.2221 57.2221  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 10.8394 0.0138236 0.098966   0.166019 -0.0243094 -0.252789  0.365933 0.91703 -0.14652 -0.0606752   0.0378418 -3.24042 0.187988  -1.11237 2.34656 -3.28125   -0.503265 -0.17134 0.66864  0.508712 0.665785 -0.545841 0.519816 -0.742928 -0.421723 -0.686297 -0.0692015 -0.724022   953.701 953.701 953.701 57.2221 57.2221 57.2221  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 10.8494 0.0138236 0.098966   0.166019 -0.0243094 -0.252789  0.365933 0.91703 -0.14652 -0.0606752   -0.491943 -3.51575 0.234985  -1.2854 2.67108 -3.52734   -0.503723 -0.17117 0.669918  0.507522 0.665851 -0.546867 0.517591 -0.743006 -0.424312 -0.688854 -0.067706 -0.721731   953.701 953.701 953.701 57.2221 57.2221 57.2221  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 10.8594 0.0130684 0.0907979   0.152353 -0.028706 -0.259949  0.639272 -0.39215 -0.564596 -0.344647   0.113525 -3.57928 0.939941  -1.23596 2.57123 -3.36328   -0.504175 -0.170985 0.671085  0.506586 0.665774 -0.547828 0.515348 -0.743213 -0.426675 -0.691222 -0.0661745 -0.719606   868.964 868.964 868.964 52.1378 52.1378 52.1378  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 10.8694 0.0130684 0.0907979   0.152353 -0.028706 -0.259949  0.639272 -0.39215 -0.564596 -0.344647   -0.0567627 -3.1557 0.751953  -0.96405 2.74597 -3.36328   -0.504627 -0.170717 0.672245  0.5058 0.665556 -0.548818 0.51296 -0.743551 -0.428956 -0.693569 -0.0645559 -0.717492   868.964 868.964 868.964 52.1378 52.1378 52.1378  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 10.8794 0.0130684 0.0907979   0.152353 -0.028706 -0.259949  0.639272 -0.39215 -0.564596 -0.344647   0.189209 -3.1557 0.375977  -1.11237 2.44641 -3.36328   -0.505081 -0.17043 0.673347  0.505114 0.665322 -0.549733 0.510583 -0.743903 -0.431177 -0.695819 -0.0628909 -0.715458   868.964 868.964 868.964 52.1378 52.1378 52.1378  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 10.8895 0.0130684 0.0907979   0.152353 -0.028706 -0.259949  0.639272 -0.39215 -0.564596 -0.344647   -0.113525 -3.2616 0.234985  -1.18652 2.67108 -3.44531   -0.50552 -0.170089 0.674513  0.504404 0.665029 -0.550738 0.508104 -0.744304 -0.433408 -0.698146 -0.0612197 -0.713333   868.964 868.964 868.964 52.1378 52.1378 52.1378  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 10.8994 0.0130684 0.0907979   0.152353 -0.028706 -0.259949  0.639272 -0.39215 -0.564596 -0.344647   0 -4.10876 0.234985  -1.68091 2.62115 -3.52734   -0.505938 -0.169768 0.675669  0.503666 0.664764 -0.551732 0.505684 -0.744672 -0.435601 -0.700432 -0.0596044 -0.711226   868.964 868.964 868.964 52.1378 52.1378 52.1378  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 10.9094 0.0130684 0.0907979   0.152353 -0.028706 -0.259949  0.639272 -0.39215 -0.564596 -0.344647   -0.529785 -4.04523 0.0939941  -1.87866 3.34509 -3.52734   -0.506347 -0.169393 0.676797  0.503031 0.664459 -0.552679 0.503225 -0.745077 -0.43775 -0.702655 -0.0579199 -0.709169   868.964 868.964 868.964 52.1378 52.1378 52.1378  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 10.9195 0.0130684 0.0907979   0.152353 -0.028706 -0.259949  0.639272 -0.39215 -0.564596 -0.344647   -0.662231 -4.32056 -0.281982  -1.95282 3.44495 -3.54785   -0.506756 -0.169011 0.677845  0.502502 0.664148 -0.553534 0.500824 -0.745484 -0.439805 -0.704747 -0.05622 -0.707228   868.964 868.964 868.964 52.1378 52.1378 52.1378  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 10.9295 0.0130684 0.0907979   0.152353 -0.028706 -0.259949  0.639272 -0.39215 -0.564596 -0.344647   -0.85144 -3.98169 -0.0939941  -1.55731 3.49487 -3.54785   -0.507168 -0.168534 0.678862  0.502132 0.663758 -0.554337 0.49832 -0.745968 -0.441824 -0.706782 -0.0543834 -0.705338   868.964 868.964 868.964 52.1378 52.1378 52.1378  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 10.9394 0.0130684 0.0907979   0.152353 -0.028706 -0.259949  0.639272 -0.39215 -0.564596 -0.344647   0.0756836 -4.2782 -0.328979  -1.95282 3.14539 -3.60938   -0.507564 -0.168022 0.679861  0.501818 0.663346 -0.555113 0.495815 -0.746467 -0.443796 -0.708764 -0.0525285 -0.703488   868.964 868.964 868.964 52.1378 52.1378 52.1378  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 10.9495 0.0130684 0.0907979   0.152353 -0.028706 -0.259949  0.639272 -0.39215 -0.564596 -0.344647   -0.0756836 -3.93933 -0.704956  -1.60675 3.22028 -3.52734   -0.507945 -0.167473 0.680898  0.501491 0.662893 -0.555949 0.493247 -0.746997 -0.445761 -0.710784 -0.0506752 -0.701582   868.964 868.964 868.964 52.1378 52.1378 52.1378  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 10.9594 0.0131091 0.0901097   0.150627 -0.0290804 -0.26282  0.630684 -0.394667 -0.56743 -0.352845   -1.11633 -4.51117 -0.610962  -1.87866 3.91925 -3.54785   -0.508318 -0.166923 0.681935  0.501158 0.662438 -0.556791 0.490689 -0.747522 -0.447699 -0.712786 -0.0488432 -0.699678   861.825 861.825 861.825 51.7095 51.7095 51.7095  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 10.9694 0.0131091 0.0901097   0.150627 -0.0290804 -0.26282  0.630684 -0.394667 -0.56743 -0.352845   -0.756836 -4.23584 -0.281982  -1.68091 3.91925 -3.54785   -0.508684 -0.166258 0.682965  0.500973 0.661866 -0.557638 0.488013 -0.748153 -0.449568 -0.714752 -0.046913 -0.697803   861.825 861.825 861.825 51.7095 51.7095 51.7095  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
