 TimeStamp manip.manip_measure_out_port manip.force_transmission_out_port tt.outport_grip.position.x tt.outport_grip.position.y tt.outport_grip.position.z tt.outport_grip.orientation.x tt.outport_grip.orientation.y tt.outport_grip.orientation.z tt.outport_grip.orientation.w jr3.ForceTorqueOutputPort.forces.0 jr3.ForceTorqueOutputPort.forces.1 jr3.ForceTorqueOutputPort.forces.2 jr3.ForceTorqueOutputPort.torques.0 jr3.ForceTorqueOutputPort.torques.1 jr3.ForceTorqueOutputPort.torques.2 test.cart_pose_loop_out_port.p.X test.cart_pose_loop_out_port.p.Y test.cart_pose_loop_out_port.p.Z test.cart_pose_loop_out_port.M.X_x test.cart_pose_loop_out_port.M.X_y test.cart_pose_loop_out_port.M.X_z test.cart_pose_loop_out_port.M.Y_x test.cart_pose_loop_out_port.M.Y_y test.cart_pose_loop_out_port.M.Y_z test.cart_pose_loop_out_port.M.Z_x test.cart_pose_loop_out_port.M.Z_y test.cart_pose_loop_out_port.M.Z_z stiff.cart_stiffdamp_out_port.stiffness.0 stiff.cart_stiffdamp_out_port.stiffness.1 stiff.cart_stiffdamp_out_port.stiffness.2 stiff.cart_stiffdamp_out_port.stiffness.3 stiff.cart_stiffdamp_out_port.stiffness.4 stiff.cart_stiffdamp_out_port.stiffness.5 stiff.cart_stiffdamp_out_port.damping.0 stiff.cart_stiffdamp_out_port.damping.1 stiff.cart_stiffdamp_out_port.damping.2 stiff.cart_stiffdamp_out_port.damping.3 stiff.cart_stiffdamp_out_port.damping.4 stiff.cart_stiffdamp_out_port.damping.5 lwr.current_joint_values.angles.0 lwr.current_joint_values.angles.1 lwr.current_joint_values.angles.2 lwr.current_joint_values.angles.3 lwr.current_joint_values.angles.4 lwr.current_joint_values.angles.5 lwr.current_joint_values.angles.6
 14.7723 0.015054 0.159628   0.275869 0.210277 -0.313952  0.43785 0.0121606 0.24715 0.864324   -1.89209 -10.7167 -4.13574  -12.0877 3.56976 -3.30176   -0.437574 -0.000528882 0.546765  0.908826 0.378496 -0.175433 0.376541 -0.925276 -0.0456244 -0.179592 -0.0245929 -0.983434   1583.03 1583.03 1583.03 94.9816 94.9816 94.9816  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 14.7823 0.015054 0.159628   0.275869 0.210277 -0.313952  0.43785 0.0121606 0.24715 0.864324   -1.15417 -10.5049 -3.99475  -11.5686 2.92072 -3.46582   -0.437371 0.00151538 0.546831  0.910186 0.375817 -0.174136 0.373809 -0.92639 -0.0454696 -0.178406 -0.0237077 -0.983671   1583.03 1583.03 1583.03 94.9816 94.9816 94.9816  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 14.7923 0.015054 0.159628   0.275869 0.210277 -0.313952  0.43785 0.0121606 0.24715 0.864324   -2.10022 -11.225 -4.46472  -12.5327 3.29517 -3.38379   -0.437153 0.00354012 0.546902  0.911537 0.373219 -0.172648 0.371177 -0.927461 -0.0452076 -0.176997 -0.0228746 -0.983946   1583.03 1583.03 1583.03 94.9816 94.9816 94.9816  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 14.8023 0.015054 0.159628   0.275869 0.210277 -0.313952  0.43785 0.0121606 0.24715 0.864324   -1.53259 -10.5049 -4.18274  -11.7664 3.02057 -3.30176   -0.436916 0.00556292 0.546976  0.912926 0.370534 -0.171089 0.368468 -0.928557 -0.0448764 -0.175494 -0.0220721 -0.984233   1583.03 1583.03 1583.03 94.9816 94.9816 94.9816  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 14.8123 0.0169101 0.160142   0.268166 0.215335 -0.325657  0.44491 0.0224581 0.243693 0.86149   -2.11914 -11.0555 -4.32373  -12.0383 3.14539 -3.38379   -0.436656 0.00754357 0.547066  0.91429 0.367958 -0.169353 0.365895 -0.929597 -0.0443937 -0.173765 -0.0213768 -0.984555   1588.36 1588.36 1588.36 95.3014 95.3014 95.3014  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 14.8223 0.0169101 0.160142   0.268166 0.215335 -0.325657  0.44491 0.0224581 0.243693 0.86149   -1.15417 -10.9073 -3.85376  -11.8405 2.54626 -3.38379   -0.43639 0.00951317 0.547154  0.91571 0.36521 -0.16762 0.363156 -0.930695 -0.0438705 -0.172025 -0.0206995 -0.984875   1588.36 1588.36 1588.36 95.3014 95.3014 95.3014  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 14.8323 0.0169101 0.160142   0.268166 0.215335 -0.325657  0.44491 0.0224581 0.243693 0.86149   -2.25159 -11.1403 -4.13574  -12.3349 3.17035 -3.21973   -0.436112 0.0114932 0.54724  0.917117 0.362495 -0.165815 0.360452 -0.931771 -0.0433349 -0.17021 -0.0200251 -0.985204   1588.36 1588.36 1588.36 95.3014 95.3014 95.3014  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 14.8423 0.0169101 0.160142   0.268166 0.215335 -0.325657  0.44491 0.0224581 0.243693 0.86149   -2.32727 -11.3944 -3.75977  -12.1866 2.84583 -3.21973   -0.435821 0.0135166 0.547329  0.918603 0.359528 -0.164037 0.357496 -0.932934 -0.0427867 -0.168419 -0.0193386 -0.985526   1588.36 1588.36 1588.36 95.3014 95.3014 95.3014  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 14.8523 0.0169101 0.160142   0.268166 0.215335 -0.325657  0.44491 0.0224581 0.243693 0.86149   -2.11914 -10.8649 -4.13574  -11.9888 2.84583 -3.30176   -0.435515 0.0156132 0.547427  0.920151 0.356355 -0.162278 0.354328 -0.934165 -0.0422676 -0.166657 -0.0186072 -0.985839   1588.36 1588.36 1588.36 95.3014 95.3014 95.3014  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 14.8623 0.0169101 0.160142   0.268166 0.215335 -0.325657  0.44491 0.0224581 0.243693 0.86149   -1.74072 -11.0979 -4.18274  -12.1371 2.54626 -3.1377   -0.435196 0.0177199 0.547522  0.921657 0.353235 -0.160544 0.351219 -0.935363 -0.0417312 -0.164908 -0.0179243 -0.986146   1588.36 1588.36 1588.36 95.3014 95.3014 95.3014  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 14.8723 0.0169101 0.160142   0.268166 0.215335 -0.325657  0.44491 0.0224581 0.243693 0.86149   -2.06238 -10.6955 -4.18274  -11.8652 2.92072 -2.97363   -0.434876 0.019829 0.547625  0.923164 0.350022 -0.158912 0.348015 -0.936582 -0.0412155 -0.16326 -0.017255 -0.986432   1588.36 1588.36 1588.36 95.3014 95.3014 95.3014  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 14.8823 0.0169101 0.160142   0.268166 0.215335 -0.325657  0.44491 0.0224581 0.243693 0.86149   -2.32727 -11.3732 -4.32373  -12.236 2.54626 -3.1377   -0.434546 0.0218832 0.547723  0.924569 0.347082 -0.157182 0.345094 -0.937687 -0.040658 -0.161499 -0.0166513 -0.986732   1588.36 1588.36 1588.36 95.3014 95.3014 95.3014  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 14.8923 0.0169101 0.160142   0.268166 0.215335 -0.325657  0.44491 0.0224581 0.243693 0.86149   -1.55151 -10.399 -4.04175  -11.5686 2.19678 -3.05566   -0.434204 0.0239561 0.547828  0.925948 0.34415 -0.155501 0.34218 -0.938777 -0.0401204 -0.159788 -0.0160599 -0.987021   1588.36 1588.36 1588.36 95.3014 95.3014 95.3014  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 14.9023 0.0169101 0.160142   0.268166 0.215335 -0.325657  0.44491 0.0224581 0.243693 0.86149   -1.94885 -11.3732 -3.99475  -12.2607 2.34656 -2.8916   -0.433847 0.0259949 0.547925  0.927305 0.341286 -0.153719 0.339347 -0.939831 -0.0395129 -0.157955 -0.0155234 -0.987324   1588.36 1588.36 1588.36 95.3014 95.3014 95.3014  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 14.9123 0.0184288 0.157492   0.25517 0.22043 -0.338786  0.506959 -0.72489 -0.452845 -0.111616   -1.34338 -11.3309 -3.80676  -12.1124 1.94714 -2.97363   -0.433485 0.0280646 0.548019  0.928653 0.338384 -0.151989 0.336465 -0.940889 -0.0389655 -0.15619 -0.0149535 -0.987614   1560.86 1560.86 1560.86 93.6517 93.6517 93.6517  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 14.9223 0.0184288 0.157492   0.25517 0.22043 -0.338786  0.506959 -0.72489 -0.452845 -0.111616   -2.64893 -10.992 -3.75977  -12.1619 3.04553 -2.80957   -0.433101 0.0302322 0.54812  0.930126 0.335088 -0.15027 0.333189 -0.942078 -0.0383993 -0.154434 -0.0143524 -0.987899   1560.86 1560.86 1560.86 93.6517 93.6517 93.6517  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 14.9323 0.0184288 0.157492   0.25517 0.22043 -0.338786  0.506959 -0.72489 -0.452845 -0.111616   -2.51648 -10.8014 -3.38379  -11.7911 2.72101 -2.8916   -0.43271 0.0323879 0.548221  0.931556 0.331831 -0.148631 0.329953 -0.943238 -0.0378574 -0.152757 -0.0137749 -0.988168   1560.86 1560.86 1560.86 93.6517 93.6517 93.6517  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 14.9423 0.0184288 0.157492   0.25517 0.22043 -0.338786  0.506959 -0.72489 -0.452845 -0.111616   -2.61108 -10.7167 -3.80676  -11.445 3.0705 -2.64551   -0.432319 0.0345165 0.548318  0.933026 0.328411 -0.146999 0.326555 -0.944443 -0.0372895 -0.151079 -0.0132112 -0.988433   1560.86 1560.86 1560.86 93.6517 93.6517 93.6517  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 14.9523 0.0184288 0.157492   0.25517 0.22043 -0.338786  0.506959 -0.72489 -0.452845 -0.111616   -2.55432 -10.1237 -3.05481  -11.272 2.87079 -2.56348   -0.431916 0.0365994 0.548407  0.934498 0.324945 -0.145342 0.323121 -0.945647 -0.0366564 -0.149353 -0.0127077 -0.988702   1560.86 1560.86 1560.86 93.6517 93.6517 93.6517  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 14.9623 0.0184288 0.157492   0.25517 0.22043 -0.338786  0.506959 -0.72489 -0.452845 -0.111616   -2.42188 -10.0389 -3.28979  -10.8517 2.92072 -2.56348   -0.431503 0.0386598 0.548512  0.93591 0.321589 -0.143714 0.319801 -0.9468 -0.0360105 -0.147649 -0.0122573 -0.988964   1560.86 1560.86 1560.86 93.6517 93.6517 93.6517  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 14.9723 0.0184288 0.157492   0.25517 0.22043 -0.338786  0.506959 -0.72489 -0.452845 -0.111616   -2.63 -10.632 -3.43079  -11.0742 2.94568 -2.56348   -0.431083 0.0406814 0.5486  0.93736 0.318116 -0.141982 0.316373 -0.947978 -0.0352968 -0.145824 -0.0118335 -0.98924   1560.86 1560.86 1560.86 93.6517 93.6517 93.6517  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 14.9823 0.0184288 0.157492   0.25517 0.22043 -0.338786  0.506959 -0.72489 -0.452845 -0.111616   -2.06238 -9.82715 -3.1488  -10.4068 2.59619 -2.54297   -0.430641 0.042767 0.548693  0.938868 0.314425 -0.140223 0.312726 -0.949214 -0.0345757 -0.143973 -0.0113895 -0.989516   1560.86 1560.86 1560.86 93.6517 93.6517 93.6517  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 14.9923 0.0184288 0.157492   0.25517 0.22043 -0.338786  0.506959 -0.72489 -0.452845 -0.111616   -2.81921 -9.78479 -2.91382  -10.5304 2.99561 -2.56348   -0.430169 0.0448864 0.548783  0.940369 0.310748 -0.138353 0.309101 -0.950429 -0.0337877 -0.141995 -0.0109923 -0.989806   1560.86 1560.86 1560.86 93.6517 93.6517 93.6517  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 15.0023 0.0184288 0.157492   0.25517 0.22043 -0.338786  0.506959 -0.72489 -0.452845 -0.111616   -2.36511 -9.84833 -3.1488  -10.5798 2.59619 -2.56348   -0.429706 0.0469455 0.548873  0.941799 0.307198 -0.136543 0.305601 -0.951586 -0.0330346 -0.14008 -0.0106156 -0.990083   1560.86 1560.86 1560.86 93.6517 93.6517 93.6517  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 15.0123 0.0308233 0.237791   -0.255291 -0.214002 0.348829  -0.289178 -0.402941 0.122311 0.859683   -3.59497 -9.48828 -3.43079  -10.3326 3.66962 -2.56348   -0.429234 0.0489595 0.548959  0.943204 0.303694 -0.134671 0.302155 -0.952714 -0.0322246 -0.138089 -0.0102971 -0.990366   2393.9 2393.9 2393.9 143.634 143.634 143.634  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 15.0223 0.0308233 0.237791   -0.255291 -0.214002 0.348829  -0.289178 -0.402941 0.122311 0.859683   -3.72742 -9.65771 -3.57178  -10.5304 3.59473 -2.56348   -0.42876 0.0508872 0.549043  0.944495 0.300516 -0.132737 0.299043 -0.953724 -0.0313749 -0.136023 -0.0100605 -0.990655   2393.9 2393.9 2393.9 143.634 143.634 143.634  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 15.0323 0.0308233 0.237791   -0.255291 -0.214002 0.348829  -0.289178 -0.402941 0.122311 0.859683   -3.48145 -9.82715 -3.80676  -10.654 3.49487 -2.56348   -0.428291 0.052735 0.549115  0.945676 0.29766 -0.130748 0.296256 -0.954621 -0.0305181 -0.133899 -0.00987463 -0.990946   2393.9 2393.9 2393.9 143.634 143.634 143.634  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 15.0423 0.0308233 0.237791   -0.255291 -0.214002 0.348829  -0.289178 -0.402941 0.122311 0.859683   -3.53821 -10.3354 -3.57178  -11.2473 3.66962 -2.56348   -0.427809 0.0545418 0.549177  0.946821 0.294912 -0.128671 0.293585 -0.955475 -0.0296044 -0.131673 -0.00974576 -0.991245   2393.9 2393.9 2393.9 143.634 143.634 143.634  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 15.0523 0.0308233 0.237791   -0.255291 -0.214002 0.348829  -0.289178 -0.402941 0.122311 0.859683   -2.87598 -10.0389 -3.05481  -10.9259 2.94568 -2.64551   -0.4273 0.0563898 0.549242  0.947916 0.292279 -0.1266 0.291027 -0.956285 -0.0286918 -0.129452 -0.00964656 -0.991539   2393.9 2393.9 2393.9 143.634 143.634 143.634  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 15.0623 0.0308233 0.237791   -0.255291 -0.214002 0.348829  -0.289178 -0.402941 0.122311 0.859683   -2.32727 -10.2719 -3.10181  -11.1978 2.54626 -2.56348   -0.426783 0.0582167 0.549296  0.948997 0.289677 -0.124464 0.288504 -0.957077 -0.02775 -0.127161 -0.00957377 -0.991836   2393.9 2393.9 2393.9 143.634 143.634 143.634  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 15.0723 0.0308233 0.237791   -0.255291 -0.214002 0.348829  -0.289178 -0.402941 0.122311 0.859683   -3.27332 -10.6531 -3.1958  -11.7416 2.99561 -2.64551   -0.42625 0.0600159 0.549339  0.950059 0.28714 -0.122222 0.286053 -0.957841 -0.0267322 -0.124745 -0.00956475 -0.992143   2393.9 2393.9 2393.9 143.634 143.634 143.634  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 15.0823 0.0308233 0.237791   -0.255291 -0.214002 0.348829  -0.289178 -0.402941 0.122311 0.859683   -3.31116 -10.1448 -3.1958  -11.1237 3.14539 -2.56348   -0.425723 0.0617409 0.54939  0.95106 0.284743 -0.120028 0.283744 -0.958556 -0.0256958 -0.12237 -0.00961898 -0.992438   2393.9 2393.9 2393.9 143.634 143.634 143.634  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 15.0923 0.0308233 0.237791   -0.255291 -0.214002 0.348829  -0.289178 -0.402941 0.122311 0.859683   -3.67065 -10.166 -3.38379  -11.3708 3.37006 -2.48145   -0.425219 0.0633739 0.54944  0.952019 0.282417 -0.1179 0.281504 -0.959243 -0.0246745 -0.120063 -0.00969871 -0.992719   2393.9 2393.9 2393.9 143.634 143.634 143.634  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 15.1023 0.0308233 0.237791   -0.255291 -0.214002 0.348829  -0.289178 -0.402941 0.122311 0.859683   -4.59778 -10.2296 -3.52478  -11.3461 4.06903 -2.41992   -0.424702 0.0649652 0.549461  0.952943 0.280197 -0.115712 0.279374 -0.959892 -0.0236042 -0.117685 -0.00983351 -0.993002   2393.9 2393.9 2393.9 143.634 143.634 143.634  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 15.1123 0.0199271 0.147487   0.226459 0.237059 -0.358123  0.668565 -0.0217509 -0.707495 -0.22803   -4.73022 -10.0601 -3.47778  -11.445 4.06903 -2.41992   -0.424184 0.0665127 0.549461  0.953889 0.277869 -0.113507 0.277139 -0.960567 -0.0224863 -0.115279 -0.0100076 -0.993283   1457.07 1457.07 1457.07 87.4242 87.4242 87.4242  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 15.1223 0.0199271 0.147487   0.226459 0.237059 -0.358123  0.668565 -0.0217509 -0.707495 -0.22803   -4.21936 -9.78479 -2.96082  -11.4203 3.76947 -2.41992   -0.423655 0.0680406 0.549455  0.954816 0.275584 -0.111269 0.274946 -0.961223 -0.0213406 -0.112836 -0.0102167 -0.993561   1457.07 1457.07 1457.07 87.4242 87.4242 87.4242  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 15.1323 0.0199271 0.147487   0.226459 0.237059 -0.358123  0.668565 -0.0217509 -0.707495 -0.22803   -4.65454 -10.1448 -3.10181  -11.5933 3.79443 -2.50195   -0.423083 0.0696006 0.549433  0.955799 0.273124 -0.108861 0.272591 -0.961921 -0.0200445 -0.110191 -0.010516 -0.993855   1457.07 1457.07 1457.07 87.4242 87.4242 87.4242  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 15.1423 0.0199271 0.147487   0.226459 0.237059 -0.358123  0.668565 -0.0217509 -0.707495 -0.22803   -4.27612 -10.1025 -2.77283  -11.5686 3.39502 -2.50195   -0.422491 0.0711693 0.549398  0.956855 0.270422 -0.106302 0.269997 -0.962681 -0.0186488 -0.107378 -0.010857 -0.994159   1457.07 1457.07 1457.07 87.4242 87.4242 87.4242  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 15.1523 0.0199271 0.147487   0.226459 0.237059 -0.358123  0.668565 -0.0217509 -0.707495 -0.22803   -3.87878 -10.4413 -2.58484  -11.8158 2.99561 -2.64551   -0.421891 0.0727335 0.549358  0.957912 0.267672 -0.103712 0.267353 -0.963445 -0.0172267 -0.104532 -0.0112261 -0.994458   1457.07 1457.07 1457.07 87.4242 87.4242 87.4242  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 15.1623 0.0199271 0.147487   0.226459 0.237059 -0.358123  0.668565 -0.0217509 -0.707495 -0.22803   -4.59778 -9.86951 -3.10181  -11.5439 3.59473 -2.58398   -0.421269 0.0743318 0.549308  0.958977 0.264853 -0.101076 0.264638 -0.964219 -0.0157739 -0.101637 -0.0116218 -0.994754   1457.07 1457.07 1457.07 87.4242 87.4242 87.4242  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 15.1723 0.0199271 0.147487   0.226459 0.237059 -0.358123  0.668565 -0.0217509 -0.707495 -0.22803   -5.84656 -10.5261 -3.00781  -11.9394 4.31866 -2.41992   -0.420639 0.0758868 0.549249  0.960058 0.261929 -0.0983907 0.261821 -0.965011 -0.014239 -0.0986777 -0.0120905 -0.995046   1457.07 1457.07 1457.07 87.4242 87.4242 87.4242  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 15.1823 0.0199271 0.147487   0.226459 0.237059 -0.358123  0.668565 -0.0217509 -0.707495 -0.22803   -6.09253 -10.1872 -2.63184  -11.7416 4.2937 -2.50195   -0.42 0.0774345 0.549165  0.96118 0.25883 -0.0956075 0.258827 -0.965841 -0.0126481 -0.0956153 -0.0125887 -0.995339   1457.07 1457.07 1457.07 87.4242 87.4242 87.4242  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 15.1923 0.0199271 0.147487   0.226459 0.237059 -0.358123  0.668565 -0.0217509 -0.707495 -0.22803   -5.05188 -9.72125 -2.53784  -11.3708 3.46991 -2.41992   -0.419335 0.079007 0.549082  0.962324 0.255575 -0.0928076 0.255676 -0.9667 -0.0110069 -0.0925302 -0.0131365 -0.995623   1457.07 1457.07 1457.07 87.4242 87.4242 87.4242  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 15.2023 0.0199271 0.147487   0.226459 0.237059 -0.358123  0.668565 -0.0217509 -0.707495 -0.22803   -3.68958 -9.91187 -2.44385  -11.272 2.74597 -2.39941   -0.418666 0.0805346 0.548989  0.963428 0.252432 -0.0899175 0.252635 -0.967517 -0.00929639 -0.0893434 -0.0137599 -0.995906   1457.07 1457.07 1457.07 87.4242 87.4242 87.4242  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 15.2123 0.0301331 0.251967   -0.264812 -0.186126 0.363386  -0.382016 -0.659697 -0.468006 0.447029   -3.36792 -10.0601 -2.06787  -11.445 2.27167 -2.48145   -0.417976 0.0820912 0.548881  0.964565 0.249107 -0.0869517 0.249409 -0.968369 -0.00754724 -0.0860814 -0.0144067 -0.996184   2540.96 2540.96 2540.96 152.458 152.458 152.458  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 15.2223 0.0301331 0.251967   -0.264812 -0.186126 0.363386  -0.382016 -0.659697 -0.468006 0.447029   -4.6167 -10.8861 -2.34985  -12.1124 3.12042 -2.41992   -0.417266 0.0836725 0.548761  0.965736 0.245558 -0.0839992 0.245953 -0.969265 -0.00577887 -0.0828365 -0.015079 -0.996449   2540.96 2540.96 2540.96 152.458 152.458 152.458  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 15.2323 0.0301331 0.251967   -0.264812 -0.186126 0.363386  -0.382016 -0.659697 -0.468006 0.447029   -5.84656 -10.4202 -2.86682  -11.9147 3.69458 -2.50195   -0.41654 0.0852866 0.548629  0.966934 0.241784 -0.0811127 0.242262 -0.970202 -0.00403481 -0.0796713 -0.0157492 -0.996697   2540.96 2540.96 2540.96 152.458 152.458 152.458  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 15.2423 0.0301331 0.251967   -0.264812 -0.186126 0.363386  -0.382016 -0.659697 -0.468006 0.447029   -5.54382 -10.6743 -2.67883  -12.063 3.51984 -2.41992   -0.415836 0.086806 0.548491  0.968026 0.238305 -0.0783367 0.23886 -0.971051 -0.00233756 -0.076626 -0.0164487 -0.996924   2540.96 2540.96 2540.96 152.458 152.458 152.458  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 15.2523 0.0301331 0.251967   -0.264812 -0.186126 0.363386  -0.382016 -0.659697 -0.468006 0.447029   -4.48425 -10.1872 -2.16187  -11.8652 2.7959 -2.58398   -0.415119 0.088304 0.548359  0.969059 0.234958 -0.0756281 0.235587 -0.971853 -0.000610829 -0.0736429 -0.0172251 -0.997136   2540.96 2540.96 2540.96 152.458 152.458 152.458  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 15.2623 0.0301331 0.251967   -0.264812 -0.186126 0.363386  -0.382016 -0.659697 -0.468006 0.447029   -4.40857 -10.5261 -1.97388  -11.9641 2.72101 -2.48145   -0.414412 0.0897491 0.548218  0.970035 0.231773 -0.0728949 0.232471 -0.972603 0.0011216 -0.0706379 -0.0180339 -0.997339   2540.96 2540.96 2540.96 152.458 152.458 152.458  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 15.2723 0.0301331 0.251967   -0.264812 -0.186126 0.363386  -0.382016 -0.659697 -0.468006 0.447029   -4.59778 -11.1403 -1.97388  -12.4832 2.64612 -2.41992   -0.413708 0.09115 0.548057  0.970957 0.228744 -0.070127 0.229503 -0.973304 0.00285716 -0.0676013 -0.0188686 -0.997534   2540.96 2540.96 2540.96 152.458 152.458 152.458  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 15.2823 0.0301331 0.251967   -0.264812 -0.186126 0.363386  -0.382016 -0.659697 -0.468006 0.447029   -4.7113 -10.3566 -1.78589  -11.89 2.69604 -2.56348   -0.413004 0.0925529 0.547905  0.971823 0.225847 -0.06748 0.226659 -0.973964 0.00452789 -0.0647005 -0.0196953 -0.99771   2540.96 2540.96 2540.96 152.458 152.458 152.458  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 15.2923 0.0301331 0.251967   -0.264812 -0.186126 0.363386  -0.382016 -0.659697 -0.468006 0.447029   -4.54102 -10.7802 -1.78589  -12.0877 2.72101 -2.41992   -0.412316 0.0938929 0.547748  0.972612 0.223188 -0.0649047 0.224046 -0.974559 0.00616136 -0.0618783 -0.0205343 -0.997872   2540.96 2540.96 2540.96 152.458 152.458 152.458  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 15.3023 0.0301331 0.251967   -0.264812 -0.186126 0.363386  -0.382016 -0.659697 -0.468006 0.447029   -5.22217 -10.9073 -2.11487  -12.1371 3.02057 -2.41992   -0.411624 0.095224 0.547575  0.973416 0.220404 -0.0623207 0.221302 -0.975174 0.00780475 -0.0590533 -0.0213889 -0.998026   2540.96 2540.96 2540.96 152.458 152.458 152.458  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
