 TimeStamp manip.manip_measure_out_port manip.force_transmission_out_port tt.outport_grip.position.x tt.outport_grip.position.y tt.outport_grip.position.z tt.outport_grip.orientation.x tt.outport_grip.orientation.y tt.outport_grip.orientation.z tt.outport_grip.orientation.w jr3.ForceTorqueOutputPort.forces.0 jr3.ForceTorqueOutputPort.forces.1 jr3.ForceTorqueOutputPort.forces.2 jr3.ForceTorqueOutputPort.torques.0 jr3.ForceTorqueOutputPort.torques.1 jr3.ForceTorqueOutputPort.torques.2 test.cart_pose_loop_out_port.p.X test.cart_pose_loop_out_port.p.Y test.cart_pose_loop_out_port.p.Z test.cart_pose_loop_out_port.M.X_x test.cart_pose_loop_out_port.M.X_y test.cart_pose_loop_out_port.M.X_z test.cart_pose_loop_out_port.M.Y_x test.cart_pose_loop_out_port.M.Y_y test.cart_pose_loop_out_port.M.Y_z test.cart_pose_loop_out_port.M.Z_x test.cart_pose_loop_out_port.M.Z_y test.cart_pose_loop_out_port.M.Z_z stiff.cart_stiffdamp_out_port.stiffness.0 stiff.cart_stiffdamp_out_port.stiffness.1 stiff.cart_stiffdamp_out_port.stiffness.2 stiff.cart_stiffdamp_out_port.stiffness.3 stiff.cart_stiffdamp_out_port.stiffness.4 stiff.cart_stiffdamp_out_port.stiffness.5 stiff.cart_stiffdamp_out_port.damping.0 stiff.cart_stiffdamp_out_port.damping.1 stiff.cart_stiffdamp_out_port.damping.2 stiff.cart_stiffdamp_out_port.damping.3 stiff.cart_stiffdamp_out_port.damping.4 stiff.cart_stiffdamp_out_port.damping.5 lwr.current_joint_values.angles.0 lwr.current_joint_values.angles.1 lwr.current_joint_values.angles.2 lwr.current_joint_values.angles.3 lwr.current_joint_values.angles.4 lwr.current_joint_values.angles.5 lwr.current_joint_values.angles.6
 12.5855 0.0136778 0.00088543   -0.00133119 -0.153601 0.274219  -0.164005 -0.702695 -0.243053 0.648265   -7.17102 -0.635376 -0.610962  1.03821 8.36273 -2.74805   -0.457577 -0.0711116 0.75436  0.495535 0.560263 -0.66374 0.478321 -0.813871 -0.329883 -0.72502 -0.154012 -0.671287   10 10 10 0.6 0.6 0.6  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 12.5955 0.0136778 0.00088543   -0.00133119 -0.153601 0.274219  -0.164005 -0.702695 -0.243053 0.648265   -6.94397 -0.550659 -1.17493  0.939331 8.28784 -2.91211   -0.457469 -0.072007 0.754224  0.494702 0.561254 -0.663524 0.480098 -0.812911 -0.32967 -0.724414 -0.155468 -0.671605   10 10 10 0.6 0.6 0.6  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 12.6055 0.0136778 0.00088543   -0.00133119 -0.153601 0.274219  -0.164005 -0.702695 -0.243053 0.648265   -7.1521 -0.635376 -0.986938  0.865173 8.5874 -2.83008   -0.457357 -0.0728868 0.754066  0.493924 0.56223 -0.663277 0.481882 -0.811957 -0.329416 -0.723761 -0.156914 -0.671974   10 10 10 0.6 0.6 0.6  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 12.6155 0.0136778 0.00088543   -0.00133119 -0.153601 0.274219  -0.164005 -0.702695 -0.243053 0.648265   -7.1521 -0.720093 -0.79895  0.766296 8.5874 -2.91211   -0.457256 -0.0737433 0.753859  0.493255 0.563187 -0.662963 0.483651 -0.811025 -0.329121 -0.723036 -0.158302 -0.672428   10 10 10 0.6 0.6 0.6  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 12.6255 0.0136778 0.00088543   -0.00133119 -0.153601 0.274219  -0.164005 -0.702695 -0.243053 0.648265   -7.13318 -0.889526 -0.939941  0.568542 8.51251 -2.93262   -0.457161 -0.0746333 0.753615  0.492598 0.564185 -0.662602 0.48549 -0.810053 -0.328807 -0.722251 -0.159717 -0.672937   10 10 10 0.6 0.6 0.6  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 12.6355 0.0136778 0.00088543   -0.00133119 -0.153601 0.274219  -0.164005 -0.702695 -0.243053 0.648265   -7.37915 -0.825989 -0.563965  0.617981 8.81207 -2.93262   -0.457055 -0.0755282 0.753366  0.491935 0.565186 -0.662243 0.487359 -0.809068 -0.328467 -0.721444 -0.161165 -0.673457   10 10 10 0.6 0.6 0.6  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 12.6455 0.0136778 0.00088543   -0.00133119 -0.153601 0.274219  -0.164005 -0.702695 -0.243053 0.648265   -7.18994 -1.08014 -1.08093  0.296631 8.73718 -3.09668   -0.456944 -0.0764361 0.753091  0.491298 0.566204 -0.661846 0.489286 -0.808059 -0.328084 -0.720573 -0.162645 -0.674034   10 10 10 0.6 0.6 0.6  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 12.6555 0.0136778 0.00088543   -0.00133119 -0.153601 0.274219  -0.164005 -0.702695 -0.243053 0.648265   -7.5116 -1.10132 -0.704956  0.346069 9.1366 -3.17871   -0.456839 -0.0773171 0.752781  0.490745 0.567199 -0.661404 0.491187 -0.807073 -0.327673 -0.719657 -0.164069 -0.674667   10 10 10 0.6 0.6 0.6  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 12.6656 0.0136778 0.00088543   -0.00133119 -0.153601 0.274219  -0.164005 -0.702695 -0.243053 0.648265   -7.39807 -1.60962 -1.08093  -0.173035 8.98682 -3.26074   -0.456742 -0.0782129 0.75242  0.490263 0.568222 -0.660883 0.493135 -0.806065 -0.327226 -0.718652 -0.165478 -0.675394   10 10 10 0.6 0.6 0.6  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 12.6755 0.0139143 0.0958959   0.159342 -0.0188877 -0.264409  -0.676082 0.194601 -0.491755 -0.51305   -7.56836 -1.27075 -1.08093  -0.0247192 9.18652 -3.17871   -0.456644 -0.0790994 0.752036  0.48985 0.569252 -0.660302 0.495103 -0.805052 -0.326747 -0.717579 -0.16686 -0.676194   921.851 921.851 921.851 55.3111 55.3111 55.3111  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 12.6855 0.0139143 0.0958959   0.159342 -0.0188877 -0.264409  -0.676082 0.194601 -0.491755 -0.51305   -7.34131 -1.44019 -1.26892  0.0494385 9.06171 -3.17871   -0.456536 -0.0799901 0.751626  0.489501 0.5703 -0.659657 0.497141 -0.804018 -0.326201 -0.716408 -0.168267 -0.677087   921.851 921.851 921.851 55.3111 55.3111 55.3111  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 12.6955 0.0139143 0.0958959   0.159342 -0.0188877 -0.264409  -0.676082 0.194601 -0.491755 -0.51305   -8.11707 -0.78363 -1.03394  0.32135 9.63586 -3.09668   -0.45643 -0.0808009 0.751209  0.48927 0.571277 -0.658982 0.499051 -0.803057 -0.32565 -0.715236 -0.169535 -0.678008   921.851 921.851 921.851 55.3111 55.3111 55.3111  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 12.7056 0.0139143 0.0958959   0.159342 -0.0188877 -0.264409  -0.676082 0.194601 -0.491755 -0.51305   -8.11707 -1.03778 -0.657959  0.123596 9.66083 -3.17871   -0.456334 -0.0815834 0.750733  0.489196 0.572224 -0.658215 0.500957 -0.802127 -0.325015 -0.713953 -0.170741 -0.679057   921.851 921.851 921.851 55.3111 55.3111 55.3111  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 12.7155 0.0139143 0.0958959   0.159342 -0.0188877 -0.264409  -0.676082 0.194601 -0.491755 -0.51305   -8.53333 -1.50372 -0.986938  -0.296631 10.1102 -3.26074   -0.456244 -0.0823608 0.750241  0.489169 0.573181 -0.657402 0.502855 -0.801195 -0.324381 -0.712636 -0.171901 -0.680147   921.851 921.851 921.851 55.3111 55.3111 55.3111  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 12.7255 0.0139143 0.0958959   0.159342 -0.0188877 -0.264409  -0.676082 0.194601 -0.491755 -0.51305   -8.30627 -1.48254 -0.610962  -0.420227 10.0103 -3.26074   -0.456151 -0.0831084 0.749707  0.489292 0.574136 -0.656476 0.504781 -0.800273 -0.323666 -0.711188 -0.173009 -0.68138   921.851 921.851 921.851 55.3111 55.3111 55.3111  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 12.7355 0.0139143 0.0958959   0.159342 -0.0188877 -0.264409  -0.676082 0.194601 -0.491755 -0.51305   -8.89282 -1.86377 -0.939941  -0.667419 10.3348 -3.28125   -0.456058 -0.0838099 0.749161  0.489484 0.575033 -0.655547 0.506641 -0.799399 -0.322918 -0.709732 -0.174064 -0.682629   921.851 921.851 921.851 55.3111 55.3111 55.3111  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 12.7455 0.0139143 0.0958959   0.159342 -0.0188877 -0.264409  -0.676082 0.194601 -0.491755 -0.51305   -8.89282 -1.77905 -1.31592  -0.692139 10.235 -3.19922   -0.455984 -0.0844461 0.748562  0.48979 0.575858 -0.654594 0.508383 -0.798601 -0.322153 -0.708274 -0.174997 -0.683903   921.851 921.851 921.851 55.3111 55.3111 55.3111  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 12.7556 0.0139143 0.0958959   0.159342 -0.0188877 -0.264409  -0.676082 0.194601 -0.491755 -0.51305   -9.11987 -1.71552 -1.12793  -0.815735 10.5595 -3.11719   -0.455918 -0.0850437 0.747935  0.490176 0.576645 -0.653611 0.510064 -0.797844 -0.321371 -0.706797 -0.175855 -0.68521   921.851 921.851 921.851 55.3111 55.3111 55.3111  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 12.7655 0.0139143 0.0958959   0.159342 -0.0188877 -0.264409  -0.676082 0.194601 -0.491755 -0.51305   -8.74146 -1.58844 -1.12793  -0.791016 10.1601 -3.28125   -0.455856 -0.0856079 0.747279  0.490659 0.577404 -0.652578 0.511719 -0.797117 -0.320542 -0.705264 -0.17666 -0.686581   921.851 921.851 921.851 55.3111 55.3111 55.3111  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 12.7755 0.0140601 0.101112   0.169483 -0.0227376 -0.251534  -0.658148 0.186983 -0.516374 -0.51501   -8.89282 -1.77905 -0.751953  -0.889893 10.2599 -3.19922   -0.455794 -0.0861585 0.746604  0.491192 0.578151 -0.651516 0.513374 -0.796401 -0.319677 -0.703689 -0.177449 -0.687993   975.968 975.968 975.968 58.5581 58.5581 58.5581  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 12.7855 0.0140601 0.101112   0.169483 -0.0227376 -0.251534  -0.658148 0.186983 -0.516374 -0.51501   -8.64685 -1.69434 -1.12793  -0.96405 10.2599 -3.19922   -0.455735 -0.0866692 0.745912  0.491839 0.578874 -0.650384 0.514992 -0.795717 -0.318775 -0.702052 -0.178157 -0.68948   975.968 975.968 975.968 58.5581 58.5581 58.5581  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 12.7955 0.0140601 0.101112   0.169483 -0.0227376 -0.251534  -0.658148 0.186983 -0.516374 -0.51501   -8.8739 -1.86377 -0.939941  -1.11237 10.0852 -3.19922   -0.455683 -0.0871261 0.745208  0.492606 0.579553 -0.649197 0.516538 -0.795086 -0.317846 -0.700377 -0.178762 -0.691026   975.968 975.968 975.968 58.5581 58.5581 58.5581  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 12.8055 0.0140601 0.101112   0.169483 -0.0227376 -0.251534  -0.658148 0.186983 -0.516374 -0.51501   -9.38477 -2.22382 -1.08093  -1.43372 10.6094 -3.19922   -0.455639 -0.0875409 0.74448  0.493453 0.580191 -0.647984 0.518017 -0.794502 -0.316899 -0.698687 -0.179292 -0.692598   975.968 975.968 975.968 58.5581 58.5581 58.5581  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 12.8155 0.0140601 0.101112   0.169483 -0.0227376 -0.251534  -0.658148 0.186983 -0.516374 -0.51501   -9.15771 -1.96967 -1.6449  -1.43372 10.6094 -3.11719   -0.455604 -0.0879233 0.743693  0.494429 0.580806 -0.646687 0.519478 -0.793948 -0.315895 -0.696909 -0.179752 -0.694267   975.968 975.968 975.968 58.5581 58.5581 58.5581  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 12.8255 0.0140601 0.101112   0.169483 -0.0227376 -0.251534  -0.658148 0.186983 -0.516374 -0.51501   -9.15771 -1.96967 -1.26892  -1.26068 10.2849 -3.03516   -0.455578 -0.0882794 0.742884  0.495415 0.581381 -0.645414 0.520872 -0.793431 -0.314895 -0.695166 -0.180174 -0.695903   975.968 975.968 975.968 58.5581 58.5581 58.5581  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 12.8355 0.0140601 0.101112   0.169483 -0.0227376 -0.251534  -0.658148 0.186983 -0.516374 -0.51501   -8.79822 -1.86377 -1.12793  -1.08765 10.1851 -2.87109   -0.455557 -0.0886106 0.742046  0.496473 0.581934 -0.644103 0.522239 -0.792941 -0.313865 -0.693384 -0.18055 -0.697582   975.968 975.968 975.968 58.5581 58.5581 58.5581  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 12.8455 0.0140601 0.101112   0.169483 -0.0227376 -0.251534  -0.658148 0.186983 -0.516374 -0.51501   -8.47656 -1.92731 -1.12793  -1.26068 9.68579 -2.95312   -0.45554 -0.0889113 0.741175  0.497632 0.582465 -0.642726 0.523585 -0.792478 -0.312791 -0.691536 -0.180867 -0.699332   975.968 975.968 975.968 58.5581 58.5581 58.5581  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 12.8556 0.0140601 0.101112   0.169483 -0.0227376 -0.251534  -0.658148 0.186983 -0.516374 -0.51501   -8.7793 -2.0332 -0.704956  -1.50787 10.1102 -2.87109   -0.455529 -0.089171 0.740269  0.498922 0.582969 -0.641268 0.524898 -0.792053 -0.311663 -0.689608 -0.181104 -0.701172   975.968 975.968 975.968 58.5581 58.5581 58.5581  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 12.8655 0.0140601 0.101112   0.169483 -0.0227376 -0.251534  -0.658148 0.186983 -0.516374 -0.51501   -8.60901 -2.26617 -1.31592  -1.82922 9.53601 -2.87109   -0.455517 -0.0893953 0.739337  0.500347 0.583456 -0.639712 0.526206 -0.791655 -0.310468 -0.687576 -0.181278 -0.70312   975.968 975.968 975.968 58.5581 58.5581 58.5581  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 12.8755 0.013989 0.102764   0.173905 -0.0244256 -0.243181  0.734663 0.42614 -0.434213 -0.300223   -8.53333 -2.11792 -0.751953  -1.73035 9.93542 -2.70703   -0.455507 -0.0895918 0.738366  0.501887 0.583931 -0.63807 0.527507 -0.791278 -0.309218 -0.685453 -0.181394 -0.70516   993.1 993.1 993.1 59.586 59.586 59.586  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 12.8855 0.013989 0.102764   0.173905 -0.0244256 -0.243181  0.734663 0.42614 -0.434213 -0.300223   -9.49829 -2.41443 -0.845947  -1.77979 10.235 -2.625   -0.455507 -0.0897377 0.737424  0.503386 0.584327 -0.636525 0.528654 -0.790975 -0.308033 -0.683467 -0.181441 -0.707073   993.1 993.1 993.1 59.586 59.586 59.586  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 12.8955 0.013989 0.102764   0.173905 -0.0244256 -0.243181  0.734663 0.42614 -0.434213 -0.300223   -8.83606 -2.20264 -0.939941  -1.53259 9.81061 -2.625   -0.455509 -0.0898618 0.73644  0.504989 0.584712 -0.6349 0.529801 -0.790689 -0.306791 -0.681393 -0.181444 -0.709071   993.1 993.1 993.1 59.586 59.586 59.586  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 12.9055 0.013989 0.102764   0.173905 -0.0244256 -0.243181  0.734663 0.42614 -0.434213 -0.300223   -8.98743 -2.1391 -1.08093  -1.53259 9.81061 -2.625   -0.455505 -0.0899522 0.735475  0.506661 0.585075 -0.633231 0.530914 -0.790432 -0.305527 -0.679283 -0.181392 -0.711106   993.1 993.1 993.1 59.586 59.586 59.586  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 12.9155 0.013989 0.102764   0.173905 -0.0244256 -0.243181  0.734663 0.42614 -0.434213 -0.300223   -8.70361 -1.94849 -0.751953  -1.21124 9.46112 -2.37891   -0.455493 -0.0900178 0.734474  0.508534 0.585454 -0.631377 0.532089 -0.790177 -0.30414 -0.67696 -0.181283 -0.713346   993.1 993.1 993.1 59.586 59.586 59.586  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 12.9256 0.013989 0.102764   0.173905 -0.0244256 -0.243181  0.734663 0.42614 -0.434213 -0.300223   -9.89563 -2.35089 -0.657959  -1.55731 10.21 -2.37891   -0.455482 -0.0900536 0.733472  0.510465 0.585808 -0.629488 0.53322 -0.789953 -0.302739 -0.674613 -0.181118 -0.715607   993.1 993.1 993.1 59.586 59.586 59.586  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 12.9355 0.013989 0.102764   0.173905 -0.0244256 -0.243181  0.734663 0.42614 -0.434213 -0.300223   -9.15771 -1.88495 -0.187988  -1.23596 9.86053 -2.29688   -0.455481 -0.0900658 0.732391  0.512515 0.586141 -0.627509 0.534341 -0.789756 -0.301272 -0.672167 -0.180898 -0.717961   993.1 993.1 993.1 59.586 59.586 59.586  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 12.9455 0.013989 0.102764   0.173905 -0.0244256 -0.243181  0.734663 0.42614 -0.434213 -0.300223   -9.13879 -2.30853 -0.704956  -1.75507 9.6109 -2.21484   -0.455471 -0.0900713 0.731283  0.514652 0.586486 -0.625434 0.535506 -0.789553 -0.299732 -0.669602 -0.180666 -0.720412   993.1 993.1 993.1 59.586 59.586 59.586  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 12.9555 0.013989 0.102764   0.173905 -0.0244256 -0.243181  0.734663 0.42614 -0.434213 -0.300223   -9.72534 -2.41443 -0.140991  -1.75507 9.6109 -2.21484   -0.455453 -0.0900625 0.730144  0.516904 0.586837 -0.623244 0.536708 -0.789352 -0.298108 -0.6669 -0.180407 -0.722979   993.1 993.1 993.1 59.586 59.586 59.586  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 12.9655 0.013989 0.102764   0.173905 -0.0244256 -0.243181  0.734663 0.42614 -0.434213 -0.300223   -9.13879 -2.05438 -0.892944  -1.63147 9.91046 -2.21484   -0.455443 -0.0900446 0.728973  0.519132 0.587159 -0.621085 0.537856 -0.789175 -0.296502 -0.664239 -0.18013 -0.725493   993.1 993.1 993.1 59.586 59.586 59.586  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 12.9755 0.0144256 0.108354   0.183991 -0.0267261 -0.233193  0.511039 -0.11148 0.834452 -0.173499   -9.25232 -2.56268 -1.08093  -2.07642 9.43616 -2.29688   -0.455434 -0.0900094 0.72785  0.52126 0.587441 -0.619032 0.538909 -0.78903 -0.294971 -0.661713 -0.179845 -0.727867   1051.09 1051.09 1051.09 63.0656 63.0656 63.0656  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 12.9855 0.0144256 0.108354   0.183991 -0.0267261 -0.233193  0.511039 -0.11148 0.834452 -0.173499   -8.81714 -2.28735 -0.375977  -1.95282 9.03674 -2.29688   -0.455422 -0.0899604 0.726698  0.523473 0.587721 -0.616895 0.539974 -0.788894 -0.293386 -0.659094 -0.179527 -0.730319   1051.09 1051.09 1051.09 63.0656 63.0656 63.0656  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 12.9955 0.0144256 0.108354   0.183991 -0.0267261 -0.233193  0.511039 -0.11148 0.834452 -0.173499   -9.49829 -2.245 -0.657959  -2.02698 9.83557 -2.21484   -0.455416 -0.0899071 0.725547  0.525639 0.587985 -0.614799 0.540983 -0.788774 -0.291844 -0.656537 -0.179191 -0.7327   1051.09 1051.09 1051.09 63.0656 63.0656 63.0656  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 13.0055 0.0144256 0.108354   0.183991 -0.0267261 -0.233193  0.511039 -0.11148 0.834452 -0.173499   -10.1605 -2.62622 -0.422974  -2.39777 10.0602 -2.29688   -0.455421 -0.0898494 0.724391  0.527716 0.588213 -0.612798 0.541913 -0.788681 -0.290367 -0.6541 -0.178852 -0.73496   1051.09 1051.09 1051.09 63.0656 63.0656 63.0656  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 13.0155 0.0144256 0.108354   0.183991 -0.0267261 -0.233193  0.511039 -0.11148 0.834452 -0.173499   -9.40369 -2.49915 -0.704956  -2.15057 9.66083 -2.29688   -0.455427 -0.0897853 0.723147  0.529915 0.58845 -0.610669 0.542881 -0.788589 -0.288804 -0.651513 -0.178479 -0.737344   1051.09 1051.09 1051.09 63.0656 63.0656 63.0656  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 13.0256 0.0144256 0.108354   0.183991 -0.0267261 -0.233193  0.511039 -0.11148 0.834452 -0.173499   -9.47937 -2.49915 -0.469971  -2.32361 9.66083 -2.37891   -0.455433 -0.0897118 0.721873  0.532166 0.588694 -0.608473 0.543848 -0.7885 -0.287223 -0.648867 -0.178066 -0.739773   1051.09 1051.09 1051.09 63.0656 63.0656 63.0656  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 13.0357 0.0144256 0.108354   0.183991 -0.0267261 -0.233193  0.511039 -0.11148 0.834452 -0.173499   -9.83887 -2.68976 -0.657959  -2.42249 9.8855 -2.21484   -0.455435 -0.0896378 0.72059  0.534402 0.588933 -0.606277 0.544804 -0.788414 -0.285643 -0.646222 -0.177654 -0.742183   1051.09 1051.09 1051.09 63.0656 63.0656 63.0656  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 13.0455 0.0144256 0.108354   0.183991 -0.0267261 -0.233193  0.511039 -0.11148 0.834452 -0.173499   -9.70642 -2.66858 -1.03394  -2.37305 9.76068 -2.21484   -0.455441 -0.0895608 0.7193  0.536575 0.589143 -0.60415 0.54571 -0.788347 -0.284092 -0.643651 -0.177254 -0.744509   1051.09 1051.09 1051.09 63.0656 63.0656 63.0656  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 13.0555 0.0144256 0.108354   0.183991 -0.0267261 -0.233193  0.511039 -0.11148 0.834452 -0.173499   -8.96851 -2.30853 -0.140991  -2.17529 9.46112 -2.21484   -0.455448 -0.0894739 0.718026  0.538649 0.589304 -0.602145 0.546538 -0.788312 -0.282595 -0.641212 -0.176876 -0.746701   1051.09 1051.09 1051.09 63.0656 63.0656 63.0656  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 13.0655 0.0144256 0.108354   0.183991 -0.0267261 -0.233193  0.511039 -0.11148 0.834452 -0.173499   -9.328 -2.49915 -0.328979  -2.24945 9.66083 -2.13281   -0.455453 -0.0893841 0.71677  0.540653 0.589444 -0.600208 0.547327 -0.788288 -0.281131 -0.638848 -0.176515 -0.748809   1051.09 1051.09 1051.09 63.0656 63.0656 63.0656  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 13.0755 0.0143552 0.00597321   0.00997781 -0.185731 0.232279  -0.735914 -0.434803 0.318097 -0.410112   -9.40369 -2.58386 -0.281982  -2.37305 9.46112 -2.21484   -0.455457 -0.089305 0.71548  0.542692 0.589601 -0.598211 0.548144 -0.788252 -0.279636 -0.636415 -0.176149 -0.750965   10 10 10 0.6 0.6 0.6  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 13.0855 0.0143552 0.00597321   0.00997781 -0.185731 0.232279  -0.735914 -0.434803 0.318097 -0.410112   -9.25232 -2.56268 -0.516968  -2.42249 9.28638 -2.29688   -0.455464 -0.0892279 0.71414  0.544807 0.58977 -0.596118 0.548987 -0.788214 -0.278087 -0.633876 -0.175758 -0.7532   10 10 10 0.6 0.6 0.6  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 13.0955 0.0143552 0.00597321   0.00997781 -0.185731 0.232279  -0.735914 -0.434803 0.318097 -0.410112   -7.00073 -2.0332 -1.03394  -1.77979 7.53894 -2.27637   -0.455472 -0.0891411 0.712655  0.54723 0.58998 -0.593686 0.549941 -0.788164 -0.276336 -0.630955 -0.175273 -0.755761   10 10 10 0.6 0.6 0.6  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 13.1055 0.0143552 0.00597321   0.00997781 -0.185731 0.232279  -0.735914 -0.434803 0.318097 -0.410112   -6.98181 -2.37207 -0.845947  -2.29889 7.46405 -2.1123   -0.455461 -0.0890324 0.711198  0.549637 0.590165 -0.591274 0.550874 -0.78813 -0.274571 -0.628043 -0.174803 -0.758291   10 10 10 0.6 0.6 0.6  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 13.1155 0.0143552 0.00597321   0.00997781 -0.185731 0.232279  -0.735914 -0.434803 0.318097 -0.410112   -8.04138 -2.32971 -1.17493  -2.20001 8.03821 -2.05078   -0.455443 -0.088923 0.709757  0.552012 0.590345 -0.588876 0.551792 -0.788097 -0.272814 -0.625146 -0.174341 -0.760787   10 10 10 0.6 0.6 0.6  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
