 TimeStamp manip.manip_measure_out_port manip.force_transmission_out_port tt.outport_grip.position.x tt.outport_grip.position.y tt.outport_grip.position.z tt.outport_grip.orientation.x tt.outport_grip.orientation.y tt.outport_grip.orientation.z tt.outport_grip.orientation.w jr3.ForceTorqueOutputPort.forces.0 jr3.ForceTorqueOutputPort.forces.1 jr3.ForceTorqueOutputPort.forces.2 jr3.ForceTorqueOutputPort.torques.0 jr3.ForceTorqueOutputPort.torques.1 jr3.ForceTorqueOutputPort.torques.2 test.cart_pose_loop_out_port.p.X test.cart_pose_loop_out_port.p.Y test.cart_pose_loop_out_port.p.Z test.cart_pose_loop_out_port.M.X_x test.cart_pose_loop_out_port.M.X_y test.cart_pose_loop_out_port.M.X_z test.cart_pose_loop_out_port.M.Y_x test.cart_pose_loop_out_port.M.Y_y test.cart_pose_loop_out_port.M.Y_z test.cart_pose_loop_out_port.M.Z_x test.cart_pose_loop_out_port.M.Z_y test.cart_pose_loop_out_port.M.Z_z stiff.cart_stiffdamp_out_port.stiffness.0 stiff.cart_stiffdamp_out_port.stiffness.1 stiff.cart_stiffdamp_out_port.stiffness.2 stiff.cart_stiffdamp_out_port.stiffness.3 stiff.cart_stiffdamp_out_port.stiffness.4 stiff.cart_stiffdamp_out_port.stiffness.5 stiff.cart_stiffdamp_out_port.damping.0 stiff.cart_stiffdamp_out_port.damping.1 stiff.cart_stiffdamp_out_port.damping.2 stiff.cart_stiffdamp_out_port.damping.3 stiff.cart_stiffdamp_out_port.damping.4 stiff.cart_stiffdamp_out_port.damping.5 lwr.current_joint_values.angles.0 lwr.current_joint_values.angles.1 lwr.current_joint_values.angles.2 lwr.current_joint_values.angles.3 lwr.current_joint_values.angles.4 lwr.current_joint_values.angles.5 lwr.current_joint_values.angles.6
 22.982 0.0236479 0.0829641   0.0896399 0.281383 -0.401913  0.672609 -0.232871 0.536588 -0.453257   -0.529785 -1.16486 1.78589  2.99103 4.96771 0.676758   -0.431065 0.118894 0.512049  0.95087 0.227357 -0.210129 0.180476 -0.958554 -0.22046 -0.251543 0.171706 -0.952493   787.694 787.694 787.694 47.2616 47.2616 47.2616  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 22.992 0.0236479 0.0829641   0.0896399 0.281383 -0.401913  0.672609 -0.232871 0.536588 -0.453257   -0.813599 -0.571838 1.78589  3.63373 5.19238 0.758789   -0.430935 0.119311 0.512082  0.95114 0.226297 -0.210053 0.179337 -0.958695 -0.220777 -0.251338 0.17232 -0.952436   787.694 787.694 787.694 47.2616 47.2616 47.2616  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 23.002 0.0236479 0.0829641   0.0896399 0.281383 -0.401913  0.672609 -0.232871 0.536588 -0.453257   -1.2677 -0.423584 1.40991  3.80676 5.5918 0.84082   -0.43082 0.119674 0.512117  0.95137 0.225347 -0.210033 0.178322 -0.958831 -0.221009 -0.25119 0.172808 -0.952387   787.694 787.694 787.694 47.2616 47.2616 47.2616  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 23.012 0.0236479 0.0829641   0.0896399 0.281383 -0.401913  0.672609 -0.232871 0.536588 -0.453257   -1.51367 -0.105896 1.03394  4.05396 5.86639 0.922852   -0.430718 0.119986 0.512149  0.951565 0.22452 -0.210035 0.177441 -0.958953 -0.221187 -0.251074 0.173205 -0.952345   787.694 787.694 787.694 47.2616 47.2616 47.2616  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 23.022 0.0236479 0.0829641   0.0896399 0.281383 -0.401913  0.672609 -0.232871 0.536588 -0.453257   -1.68396 0.487122 0.469971  4.47418 6.04114 0.84082   -0.430621 0.120259 0.512197  0.951718 0.223792 -0.210117 0.176666 -0.959073 -0.221288 -0.25104 0.173484 -0.952304   787.694 787.694 787.694 47.2616 47.2616 47.2616  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 23.032 0.0236479 0.0829641   0.0896399 0.281383 -0.401913  0.672609 -0.232871 0.536588 -0.453257   -2.1759 0.889526 0.845947  4.96857 6.49048 1.00488   -0.430534 0.12048 0.512251  0.951831 0.223196 -0.210243 0.17603 -0.959179 -0.221334 -0.251062 0.173664 -0.952265   787.694 787.694 787.694 47.2616 47.2616 47.2616  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 23.042 0.0236479 0.0829641   0.0896399 0.281383 -0.401913  0.672609 -0.232871 0.536588 -0.453257   -2.49756 1.37665 0.0939941  5.31464 6.76508 1.08691   -0.43047 0.120631 0.512298  0.951904 0.22275 -0.210384 0.175558 -0.959268 -0.221323 -0.251115 0.173744 -0.952237   787.694 787.694 787.694 47.2616 47.2616 47.2616  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 23.052 0.0236479 0.0829641   0.0896399 0.281383 -0.401913  0.672609 -0.232871 0.536588 -0.453257   -2.91382 1.77905 -0.0939941  5.56183 7.03967 0.984375   -0.43042 0.12073 0.512345  0.951945 0.222422 -0.210544 0.175214 -0.959345 -0.221261 -0.251198 0.173738 -0.952216   787.694 787.694 787.694 47.2616 47.2616 47.2616  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 23.062 0.0235086 0.0791106   0.0852937 0.283079 -0.402449  -0.440722 0.0739322 0.846981 0.28796   -3.15979 2.28735 -0.422974  5.88318 7.31427 0.984375   -0.430385 0.120774 0.512393  0.951953 0.222218 -0.210725 0.175005 -0.959409 -0.22115 -0.251315 0.173647 -0.952201   747.717 747.717 747.717 44.863 44.863 44.863  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 23.072 0.0235086 0.0791106   0.0852937 0.283079 -0.402449  -0.440722 0.0739322 0.846981 0.28796   -3.31116 2.62622 -0.469971  6.13037 7.48901 1.06641   -0.430375 0.12074 0.512432  0.951922 0.222197 -0.210886 0.174994 -0.959446 -0.220997 -0.251439 0.173468 -0.952201   747.717 747.717 747.717 44.863 44.863 44.863  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 23.082 0.0235086 0.0791106   0.0852937 0.283079 -0.402449  -0.440722 0.0739322 0.846981 0.28796   -3.55713 2.94391 -1.22192  6.45172 7.5639 1.14844   -0.430388 0.120624 0.512463  0.951852 0.222362 -0.21103 0.175188 -0.959458 -0.220793 -0.25157 0.173192 -0.952217   747.717 747.717 747.717 44.863 44.863 44.863  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 23.092 0.0235086 0.0791106   0.0852937 0.283079 -0.402449  -0.440722 0.0739322 0.846981 0.28796   -3.76526 3.62164 -1.03394  6.97083 7.71368 1.14844   -0.43041 0.120458 0.512498  0.951758 0.222628 -0.211171 0.1755 -0.959461 -0.220531 -0.251707 0.172832 -0.952246   747.717 747.717 747.717 44.863 44.863 44.863  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 23.102 0.0235086 0.0791106   0.0852937 0.283079 -0.402449  -0.440722 0.0739322 0.846981 0.28796   -3.93555 4.04523 -1.40991  7.29218 7.88843 1.14844   -0.430451 0.120223 0.51253  0.951635 0.223025 -0.211309 0.175954 -0.959447 -0.220229 -0.251856 0.172397 -0.952286   747.717 747.717 747.717 44.863 44.863 44.863  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 23.112 0.0235086 0.0791106   0.0852937 0.283079 -0.402449  -0.440722 0.0739322 0.846981 0.28796   -4.18152 4.46881 -1.5979  7.61353 7.86346 1.23047   -0.430507 0.119928 0.512557  0.95149 0.223565 -0.211389 0.176565 -0.959406 -0.219921 -0.251975 0.171929 -0.952339   747.717 747.717 747.717 44.863 44.863 44.863  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 23.1219 0.0235086 0.0791106   0.0852937 0.283079 -0.402449  -0.440722 0.0739322 0.846981 0.28796   -4.27612 4.63824 -2.02087  7.81128 7.93835 1.23047   -0.430581 0.11956 0.512591  0.951303 0.224295 -0.211459 0.177368 -0.959327 -0.21962 -0.252118 0.171419 -0.952393   747.717 747.717 747.717 44.863 44.863 44.863  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 23.132 0.0235086 0.0791106   0.0852937 0.283079 -0.402449  -0.440722 0.0739322 0.846981 0.28796   -4.42749 4.72296 -2.16187  7.88544 7.73865 1.14844   -0.430678 0.119111 0.512628  0.951069 0.225233 -0.211514 0.178374 -0.9592 -0.219358 -0.25229 0.170896 -0.952441   747.717 747.717 747.717 44.863 44.863 44.863  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 23.142 0.0235086 0.0791106   0.0852937 0.283079 -0.402449  -0.440722 0.0739322 0.846981 0.28796   -4.42749 4.97711 -1.97388  7.88544 7.73865 1.06641   -0.430786 0.118615 0.512664  0.950815 0.226229 -0.211591 0.179434 -0.959062 -0.219097 -0.252495 0.170355 -0.952484   747.717 747.717 747.717 44.863 44.863 44.863  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 23.152 0.0235086 0.0791106   0.0852937 0.283079 -0.402449  -0.440722 0.0739322 0.846981 0.28796   -4.27612 4.80768 -2.39685  7.88544 7.73865 1.14844   -0.430909 0.118069 0.512707  0.950536 0.227254 -0.211749 0.180516 -0.958925 -0.218809 -0.252776 0.169762 -0.952515   747.717 747.717 747.717 44.863 44.863 44.863  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 23.162 0.0239934 0.0821829   0.0893763 0.275957 -0.401881  0.445532 -0.078934 -0.841901 -0.294064   -4.52209 5.06183 -2.53784  7.95959 7.61383 1.06641   -0.431048 0.117476 0.512759  0.950239 0.228275 -0.211981 0.181588 -0.958794 -0.218492 -0.253123 0.169126 -0.952536   779.59 779.59 779.59 46.7754 46.7754 46.7754  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 23.172 0.0239934 0.0821829   0.0893763 0.275957 -0.401881  0.445532 -0.078934 -0.841901 -0.294064   -4.67346 5.04065 -2.91382  8.00903 7.91339 1.06641   -0.431209 0.116814 0.512827  0.94992 0.229288 -0.212319 0.182648 -0.958677 -0.218125 -0.253559 0.168421 -0.952545   779.59 779.59 779.59 46.7754 46.7754 46.7754  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 23.182 0.0239934 0.0821829   0.0893763 0.275957 -0.401881  0.445532 -0.078934 -0.841901 -0.294064   -4.82483 5.2948 -3.10181  7.88544 7.8385 0.984375   -0.431381 0.116113 0.512915  0.949608 0.230123 -0.212811 0.183523 -0.958612 -0.217677 -0.254095 0.167652 -0.952538   779.59 779.59 779.59 46.7754 46.7754 46.7754  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 23.192 0.0239934 0.0821829   0.0893763 0.275957 -0.401881  0.445532 -0.078934 -0.841901 -0.294064   -4.82483 5.31598 -2.91382  7.98431 7.81354 0.902344   -0.431583 0.115327 0.513008  0.949279 0.23095 -0.213381 0.184393 -0.95856 -0.217166 -0.254693 0.166805 -0.952527   779.59 779.59 779.59 46.7754 46.7754 46.7754  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 23.202 0.0239934 0.0821829   0.0893763 0.275957 -0.401881  0.445532 -0.078934 -0.841901 -0.294064   -4.74915 5.31598 -3.10181  7.95959 7.61383 0.820312   -0.431805 0.114475 0.513121  0.948901 0.231893 -0.214036 0.185375 -0.958494 -0.216624 -0.255386 0.165878 -0.952503   779.59 779.59 779.59 46.7754 46.7754 46.7754  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 23.212 0.0239934 0.0821829   0.0893763 0.275957 -0.401881  0.445532 -0.078934 -0.841901 -0.294064   -4.90051 5.57013 -3.28979  7.93488 7.41412 0.738281   -0.432048 0.113571 0.513253  0.948475 0.232964 -0.214763 0.186474 -0.958402 -0.216087 -0.256169 0.164906 -0.952462   779.59 779.59 779.59 46.7754 46.7754 46.7754  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 23.222 0.0239934 0.0821829   0.0893763 0.275957 -0.401881  0.445532 -0.078934 -0.841901 -0.294064   -4.82483 5.31598 -3.66577  7.73712 7.33923 0.65625   -0.432322 0.112579 0.513396  0.948025 0.234036 -0.215581 0.187574 -0.95832 -0.215495 -0.257029 0.163857 -0.952411   779.59 779.59 779.59 46.7754 46.7754 46.7754  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 23.232 0.0239934 0.0821829   0.0893763 0.275957 -0.401881  0.445532 -0.078934 -0.841901 -0.294064   -4.59778 5.33716 -3.66577  7.66296 7.03967 0.574219   -0.432609 0.111544 0.513564  0.947533 0.235195 -0.216483 0.188758 -0.958228 -0.214873 -0.257977 0.162736 -0.952347   779.59 779.59 779.59 46.7754 46.7754 46.7754  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 23.242 0.0239934 0.0821829   0.0893763 0.275957 -0.401881  0.445532 -0.078934 -0.841901 -0.294064   -4.74915 5.67603 -3.47778  7.836 6.83997 0.574219   -0.432918 0.110435 0.51375  0.946958 0.236637 -0.217423 0.190224 -0.958078 -0.214246 -0.259006 0.161523 -0.952274   779.59 779.59 779.59 46.7754 46.7754 46.7754  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 23.252 0.0239934 0.0821829   0.0893763 0.275957 -0.401881  0.445532 -0.078934 -0.841901 -0.294064   -4.82483 5.59131 -3.85376  7.63824 6.93982 0.492188   -0.433247 0.10926 0.513955  0.946356 0.238101 -0.218447 0.191715 -0.957932 -0.21357 -0.260108 0.160234 -0.952192   779.59 779.59 779.59 46.7754 46.7754 46.7754  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 23.262 0.0285965 0.252143   -0.261896 -0.073914 0.403806  -0.698927 -0.049641 0.346259 -0.623812   -4.67346 5.61249 -3.85376  7.68768 6.54041 0.410156   -0.433587 0.10804 0.514177  0.945716 0.239641 -0.21953 0.193282 -0.957772 -0.212873 -0.261273 0.158886 -0.952099   2542.79 2542.79 2542.79 152.568 152.568 152.568  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 23.272 0.0285965 0.252143   -0.261896 -0.073914 0.403806  -0.698927 -0.049641 0.346259 -0.623812   -4.67346 5.6972 -3.47778  7.58881 6.66522 0.410156   -0.433944 0.106757 0.514418  0.945017 0.241346 -0.22067 0.195015 -0.957581 -0.21215 -0.262511 0.157452 -0.951996   2542.79 2542.79 2542.79 152.568 152.568 152.568  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 23.282 0.0285965 0.252143   -0.261896 -0.073914 0.403806  -0.698927 -0.049641 0.346259 -0.623812   -4.73022 6.79852 -3.71277  8.40454 6.59033 0.328125   -0.434253 0.105566 0.514676  0.944433 0.242482 -0.221921 0.19618 -0.957521 -0.211347 -0.263742 0.156066 -0.951884   2542.79 2542.79 2542.79 152.568 152.568 152.568  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 23.292 0.0285965 0.252143   -0.261896 -0.073914 0.403806  -0.698927 -0.049641 0.346259 -0.623812   -5.37354 6.16315 -4.37073  7.88544 7.13953 0.47168   -0.434574 0.104318 0.514945  0.943842 0.243546 -0.223264 0.197287 -0.957491 -0.210447 -0.265027 0.154582 -0.951769   2542.79 2542.79 2542.79 152.568 152.568 152.568  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 23.302 0.0285965 0.252143   -0.261896 -0.073914 0.403806  -0.698927 -0.049641 0.346259 -0.623812   -5.44922 6.33258 -4.7467  7.88544 7.23938 0.389648   -0.434908 0.103026 0.515197  0.943311 0.244338 -0.224641 0.198139 -0.957531 -0.209463 -0.26628 0.153079 -0.951663   2542.79 2542.79 2542.79 152.568 152.568 152.568  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 23.312 0.0285965 0.252143   -0.261896 -0.073914 0.403806  -0.698927 -0.049641 0.346259 -0.623812   -5.54382 6.50201 -4.18274  7.88544 7.13953 0.307617   -0.435231 0.101733 0.51548  0.942784 0.244988 -0.226139 0.198853 -0.957614 -0.208407 -0.267611 0.151514 -0.95154   2542.79 2542.79 2542.79 152.568 152.568 152.568  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 23.322 0.0285965 0.252143   -0.261896 -0.073914 0.403806  -0.698927 -0.049641 0.346259 -0.623812   -5.39246 6.43848 -4.7467  7.86072 7.03967 0.225586   -0.435552 0.100406 0.515787  0.942256 0.245521 -0.227756 0.199461 -0.957739 -0.207247 -0.269015 0.149851 -0.951407   2542.79 2542.79 2542.79 152.568 152.568 152.568  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 23.332 0.0285965 0.252143   -0.261896 -0.073914 0.403806  -0.698927 -0.049641 0.346259 -0.623812   -5.61951 6.58673 -4.93469  7.95959 6.91486 0.307617   -0.435882 0.0990405 0.516073  0.941742 0.246016 -0.229344 0.200051 -0.957875 -0.206048 -0.270374 0.148164 -0.951286   2542.79 2542.79 2542.79 152.568 152.568 152.568  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 23.342 0.0285965 0.252143   -0.261896 -0.073914 0.403806  -0.698927 -0.049641 0.346259 -0.623812   -5.63843 6.75616 -4.93469  8.15735 7.01471 0.307617   -0.436197 0.0976759 0.516375  0.941199 0.246569 -0.230971 0.200707 -0.958 -0.204824 -0.271774 0.146422 -0.951157   2542.79 2542.79 2542.79 152.568 152.568 152.568  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 23.352 0.0285965 0.252143   -0.261896 -0.073914 0.403806  -0.698927 -0.049641 0.346259 -0.623812   -5.77087 6.50201 -4.7467  7.98431 7.11456 0.389648   -0.436523 0.0962534 0.516682  0.940618 0.247233 -0.232621 0.201485 -0.958104 -0.203568 -0.273204 0.14461 -0.951024   2542.79 2542.79 2542.79 152.568 152.568 152.568  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 23.362 0.0254757 0.0967948   0.110832 0.235023 -0.396815  -0.67349 0.223264 -0.567333 0.417969   -5.71411 7.09503 -4.93469  8.28094 7.0896 0.225586   -0.436831 0.0948415 0.51701  0.940054 0.247743 -0.234353 0.202121 -0.958252 -0.20224 -0.274672 0.142749 -0.950883   931.176 931.176 931.176 55.8706 55.8706 55.8706  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 23.372 0.0254757 0.0967948   0.110832 0.235023 -0.396815  -0.67349 0.223264 -0.567333 0.417969   -5.71411 7.01031 -5.12268  8.30566 7.18945 0.389648   -0.437142 0.0933973 0.517342  0.939492 0.248198 -0.236121 0.202715 -0.958416 -0.200862 -0.276156 0.140842 -0.950737   931.176 931.176 931.176 55.8706 55.8706 55.8706  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 23.382 0.0254757 0.0967948   0.110832 0.235023 -0.396815  -0.67349 0.223264 -0.567333 0.417969   -5.54382 6.52319 -4.93469  7.81128 6.74011 0.143555   -0.437445 0.0919391 0.517683  0.93892 0.248625 -0.23794 0.203296 -0.958593 -0.199426 -0.27767 0.138872 -0.950586   931.176 931.176 931.176 55.8706 55.8706 55.8706  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 23.392 0.0254757 0.0967948   0.110832 0.235023 -0.396815  -0.67349 0.223264 -0.567333 0.417969   -5.63843 5.65485 -5.26367  7.09442 6.59033 0.0615234   -0.437755 0.0904247 0.518039  0.938293 0.249206 -0.239799 0.204043 -0.958738 -0.197961 -0.279237 0.136816 -0.950425   931.176 931.176 931.176 55.8706 55.8706 55.8706  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 23.402 0.0254757 0.0967948   0.110832 0.235023 -0.396815  -0.67349 0.223264 -0.567333 0.417969   -5.61951 5.50659 -4.65271  6.84723 6.31573 -0.102539   -0.438056 0.0888985 0.518447  0.937591 0.249935 -0.241777 0.204939 -0.958853 -0.196473 -0.280934 0.134662 -0.950233   931.176 931.176 931.176 55.8706 55.8706 55.8706  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 23.412 0.0254757 0.0967948   0.110832 0.235023 -0.396815  -0.67349 0.223264 -0.567333 0.417969   -5.65735 6.01489 -5.07568  7.34161 6.26581 -0.266602   -0.438375 0.0872888 0.518853  0.936817 0.250932 -0.243738 0.206117 -0.958904 -0.194984 -0.282649 0.132426 -0.950038   931.176 931.176 931.176 55.8706 55.8706 55.8706  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 23.422 0.0254757 0.0967948   0.110832 0.235023 -0.396815  -0.67349 0.223264 -0.567333 0.417969   -5.69519 5.50659 -5.07568  6.97083 6.51544 -0.18457   -0.438725 0.0855794 0.519277  0.935957 0.252197 -0.245725 0.207576 -0.958891 -0.193496 -0.284423 0.130098 -0.949831   931.176 931.176 931.176 55.8706 55.8706 55.8706  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 23.432 0.0254757 0.0967948   0.110832 0.235023 -0.396815  -0.67349 0.223264 -0.567333 0.417969   -5.73303 6.18433 -4.51172  7.36633 6.46552 -0.348633   -0.439065 0.0838533 0.519732  0.935057 0.253505 -0.247798 0.209086 -0.958869 -0.191973 -0.286271 0.127694 -0.949601   931.176 931.176 931.176 55.8706 55.8706 55.8706  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 23.442 0.0254757 0.0967948   0.110832 0.235023 -0.396815  -0.67349 0.223264 -0.567333 0.417969   -5.82764 6.26904 -4.32373  7.34161 6.36566 -0.266602   -0.439419 0.0820438 0.520199  0.934098 0.254961 -0.249913 0.210767 -0.958814 -0.1904 -0.288165 0.125179 -0.949364   931.176 931.176 931.176 55.8706 55.8706 55.8706  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 23.452 0.0254757 0.0967948   0.110832 0.235023 -0.396815  -0.67349 0.223264 -0.567333 0.417969   -5.94116 5.76074 -4.8407  6.92139 6.31573 -0.348633   -0.439771 0.0801875 0.520668  0.933107 0.256482 -0.252048 0.212536 -0.958744 -0.188781 -0.290068 0.122584 -0.949123   931.176 931.176 931.176 55.8706 55.8706 55.8706  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 23.462 0.0255281 0.100902   0.11986 0.212133 -0.389511  -0.6717 0.218932 -0.584613 0.398893   -5.46814 5.44305 -4.65271  6.5506 5.84143 -0.348633   -0.440093 0.078348 0.521174  0.932076 0.258032 -0.254271 0.214348 -0.958667 -0.187116 -0.292043 0.119905 -0.948859   973.784 973.784 973.784 58.427 58.427 58.427  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 23.472 0.0255281 0.100902   0.11986 0.212133 -0.389511  -0.6717 0.218932 -0.584613 0.398893   -5.77087 5.59131 -4.08875  6.47644 5.94128 -0.430664   -0.440415 0.0764756 0.52168  0.930992 0.259769 -0.256464 0.216361 -0.958534 -0.185471 -0.294009 0.117184 -0.948592   973.784 973.784 973.784 58.427 58.427 58.427  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 23.482 0.0255281 0.100902   0.11986 0.212133 -0.389511  -0.6717 0.218932 -0.584613 0.398893   -5.67627 5.35834 -4.46472  6.32812 5.66669 -0.594727   -0.440734 0.0745589 0.522204  0.929854 0.261621 -0.258701 0.21851 -0.95837 -0.183793 -0.296016 0.114371 -0.948311   973.784 973.784 973.784 58.427 58.427 58.427  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 23.492 0.0255281 0.100902   0.11986 0.212133 -0.389511  -0.6717 0.218932 -0.584613 0.398893   -5.86548 5.95135 -4.27673  6.62476 5.74158 -0.676758   -0.441065 0.0725681 0.522732  0.928672 0.263571 -0.260957 0.22078 -0.958177 -0.182082 -0.298034 0.111481 -0.948023   973.784 973.784 973.784 58.427 58.427 58.427  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 23.502 0.0255281 0.100902   0.11986 0.212133 -0.389511  -0.6717 0.218932 -0.584613 0.398893   -5.44922 5.35834 -4.27673  6.27869 5.46698 -0.676758   -0.441397 0.0705128 0.523285  0.92743 0.265617 -0.263291 0.223171 -0.957958 -0.180311 -0.300115 0.108467 -0.947716   973.784 973.784 973.784 58.427 58.427 58.427  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 23.5119 0.0255281 0.100902   0.11986 0.212133 -0.389511  -0.6717 0.218932 -0.584613 0.398893   -5.54382 5.86664 -3.90076  6.69891 5.54187 -0.676758   -0.441725 0.0684362 0.523856  0.926168 0.267639 -0.265673 0.225555 -0.957736 -0.178514 -0.302222 0.10541 -0.947391   973.784 973.784 973.784 58.427 58.427 58.427  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 23.522 0.0255281 0.100902   0.11986 0.212133 -0.389511  -0.6717 0.218932 -0.584613 0.398893   -5.4303 5.1889 -4.08875  5.98206 5.49194 -0.594727   -0.442037 0.0663345 0.524431  0.924898 0.269613 -0.268091 0.227925 -0.957523 -0.176633 -0.304326 0.102263 -0.947063   973.784 973.784 973.784 58.427 58.427 58.427  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 23.532 0.0255281 0.100902   0.11986 0.212133 -0.389511  -0.6717 0.218932 -0.584613 0.398893   -5.5249 5.35834 -3.90076  6.00677 5.5918 -0.594727   -0.44233 0.0642393 0.525024  0.923602 0.271606 -0.270535 0.23033 -0.957295 -0.174739 -0.306442 0.0990774 -0.946719   973.784 973.784 973.784 58.427 58.427 58.427  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
